# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
6.480000000000e+06 2.667009497265e+02 2.665152519975e+02 2.663789322218e+02 2.660344243145e+02 2.651735882041e+02 2.652555802967e+02 2.657995551520e+02 1.021634586015e-01 1.021330072380e-01 1.021114559624e-01 2.766834350114e-01 2.766818128992e-01 2.766819622547e-01 2.766829543280e-01
6.566400000000e+06 2.671602326084e+02 2.668796741315e+02 2.666975758006e+02 2.662942455895e+02 2.653264829247e+02 2.653274916153e+02 2.658369717368e+02 1.022447729700e-01 1.021940364714e-01 1.021628936204e-01 2.766840035221e-01 2.766820718556e-01 2.766820853467e-01 2.766830280929e-01
6.652800000000e+06 2.704311444630e+02 2.693092180480e+02 2.686660378203e+02 2.675295588290e+02 2.655699925388e+02 2.654105129816e+02 2.658767423004e+02 1.033310687467e-01 1.028028170345e-01 1.025941354921e-01 2.766875393514e-01 2.766825071638e-01 2.766822303534e-01 2.766831073459e-01
6.739200000000e+06 2.716498616546e+02 2.706331900654e+02 2.699841878949e+02 2.686484724873e+02 2.659087277396e+02 2.655118109877e+02 2.659204712976e+02 1.044842308234e-01 1.034621598869e-01 1.030870553885e-01 2.766925673504e-01 2.766831639825e-01 2.766824116308e-01 2.766831955118e-01
6.825600000000e+06 2.688749954363e+02 2.689798284300e+02 2.689163124658e+02 2.683918556057e+02 2.662049726651e+02 2.656296185093e+02 2.659695431341e+02 1.026567390239e-01 1.026899058857e-01 1.026696636043e-01 2.766909628844e-01 2.766837913045e-01 2.766826287087e-01 2.766832957519e-01
6.912000000000e+06 2.686761840459e+02 2.686154007227e+02 2.685386422373e+02 2.681818282636e+02 2.664250373544e+02 2.657558573131e+02 2.660243515973e+02 1.025970735596e-01 1.025796201818e-01 1.025580749394e-01 2.766899506124e-01 2.766842921217e-01 2.766828691420e-01 2.766834093724e-01
6.998400000000e+06 2.644162640089e+02 2.654711011220e+02 2.660174817210e+02 2.667008140594e+02 2.664645016263e+02 2.658746506128e+02 2.660835490153e+02 1.018595635164e-01 1.019829167950e-01 1.020573387176e-01 2.766849866373e-01 2.766843808433e-01 2.766831031557e-01 2.766835341073e-01
7.084800000000e+06 2.630467830323e+02 2.639173669892e+02 2.644556871474e+02 2.654185468175e+02 2.663354937458e+02 2.659695531042e+02 2.661440492029e+02 1.017292849868e-01 1.018087471285e-01 1.018637649861e-01 2.766822743657e-01 2.766840760659e-01 2.766832957724e-01 2.766836638051e-01
7.171200000000e+06 2.645962349930e+02 2.646820543392e+02 2.648076853680e+02 2.652460856932e+02 2.661702809782e+02 2.660347916225e+02 2.662022424203e+02 1.018789798715e-01 1.018884562906e-01 1.019025922499e-01 2.766819535100e-01 2.766837068648e-01 2.766834312171e-01 2.766837907273e-01
7.257600000000e+06 2.657792998275e+02 2.655908630295e+02 2.655204052130e+02 2.655548950649e+02 2.660587648110e+02 2.660759459100e+02 2.662554505557e+02 1.020238778005e-01 1.019985353656e-01 1.019893020921e-01 2.766824877103e-01 2.766834681387e-01 2.766835179678e-01 2.766839086861e-01
7.344000000000e+06 2.685680268323e+02 2.677437500191e+02 2.672941967162e+02 2.666309678499e+02 2.660826401739e+02 2.661074251643e+02 2.663029636446e+02 1.025662588478e-01 1.023626910612e-01 1.022702769582e-01 2.766848144510e-01 2.766835184572e-01 2.766835850210e-01 2.766840155971e-01
7.430400000000e+06 2.699092273817e+02 2.690994826182e+02 2.685997835656e+02 2.676654562531e+02 2.662389081146e+02 2.661449067253e+02 2.663461202855e+02 1.030511569125e-01 1.027293252131e-01 1.025751924558e-01 2.766879779711e-01 2.766838583763e-01 2.766836656598e-01 2.766841140230e-01
7.516800000000e+06 2.674567879741e+02 2.676440288448e+02 2.676651852202e+02 2.674321548682e+02 2.663902060118e+02 2.661933386800e+02 2.663870410229e+02 1.023024334505e-01 1.023412172757e-01 1.023457240255e-01 2.766870991035e-01 2.766842029856e-01 2.766837711677e-01 2.766842085308e-01
7.603200000000e+06 2.669567169359e+02 2.670905528147e+02 2.671469382923e+02 2.671226285121e+02 2.664859812723e+02 2.662487593736e+02 2.664273298863e+02 1.022076246227e-01 1.022318433629e-01 1.022422887243e-01 2.766861274356e-01 2.766844288054e-01 2.766838937504e-01 2.766843027237e-01
7.689600000000e+06 2.689655170726e+02 2.684320293907e+02 2.681378376961e+02 2.676356361691e+02 2.665974949867e+02 2.663090518179e+02 2.664679411513e+02 1.026853046980e-01 1.025290272690e-01 1.024537393942e-01 2.766878027005e-01 2.766847006867e-01 2.766840294056e-01 2.766843988408e-01
7.776000000000e+06 2.717848765968e+02 2.706736389542e+02 2.700254958922e+02 2.688692885082e+02 2.668117304701e+02 2.663795698721e+02 2.665099488443e+02 1.047007326427e-01 1.034903140524e-01 1.031073876941e-01 2.766937067957e-01 2.766852524197e-01 2.766841911891e-01 2.766844995223e-01
7.862400000000e+06 2.726392456316e+02 2.717142438494e+02 2.711141602827e+02 2.698526274271e+02 2.671163703180e+02 2.664676161444e+02 2.665549734895e+02 1.076848261402e-01 1.045836585340e-01 1.038493823646e-01 2.767019268985e-01 2.766861083208e-01 2.766843980668e-01 2.766846088845e-01
7.948800000000e+06 2.726802227362e+02 2.720185475559e+02 2.715513976908e+02 2.704284745832e+02 2.674544270015e+02 2.665763051438e+02 2.666048484144e+02 1.080129719493e-01 1.051633302960e-01 1.043439517234e-01 2.767095391240e-01 2.766871695221e-01 2.766846612303e-01 2.766847318161e-01
8.035200000000e+06 2.730514623925e+02 2.724021075541e+02 2.719623415251e+02 2.708993888472e+02 2.677966660222e+02 2.667003381059e+02 2.666592248976e+02 1.174953262305e-01 1.063507259001e-01 1.050396813763e-01 2.767190363869e-01 2.766883853544e-01 2.766849725801e-01 2.766848680349e-01
8.121600000000e+06 2.727988973678e+02 2.723955688720e+02 2.720707601323e+02 2.711655230337e+02 2.681217981306e+02 2.668419753819e+02 2.667206683261e+02 1.092687513429e-01 1.063231462137e-01 1.052867446483e-01 2.767260373584e-01 2.766896972457e-01 2.766853433693e-01 2.766850247762e-01
8.208000000000e+06 2.695413089775e+02 2.702011045208e+02 2.704556143836e+02 2.704185200025e+02 2.683524602362e+02 2.669933164515e+02 2.667900308696e+02 1.028915013807e-01 1.031985427413e-01 1.033461565117e-01 2.767079135399e-01 2.766907278112e-01 2.766857587617e-01 2.766852054264e-01
8.294400000000e+06 2.699013520806e+02 2.699295064165e+02 2.699489473552e+02 2.698795659179e+02 2.684555582527e+02 2.671405360412e+02 2.668656634267e+02 1.030474577585e-01 1.030607446925e-01 1.030700216596e-01 2.767012420666e-01 2.766912069263e-01 2.766861832853e-01 2.766854070344e-01
8.380800000000e+06 2.707179617160e+02 2.704540295423e+02 2.702970078892e+02 2.699643908372e+02 2.685123847677e+02 2.672712276707e+02 2.669452370005e+02 1.035219677145e-01 1.033451731053e-01 1.032518414886e-01 2.767021982516e-01 2.766914789179e-01 2.766865782903e-01 2.766856245501e-01
8.467200000000e+06 2.708328119268e+02 2.706106324794e+02 2.704538462941e+02 2.700679521168e+02 2.685744781147e+02 2.673879457805e+02 2.670254335719e+02 1.036081751443e-01 1.034467518961e-01 1.033450594543e-01 2.767033968666e-01 2.766917904581e-01 2.766869464847e-01 2.766858495912e-01
8.553600000000e+06 2.717867381841e+02 2.713266161794e+02 2.710373770241e+02 2.704363364887e+02 2.686697150688e+02 2.674953171184e+02 2.671048586395e+02 1.047039407565e-01 1.040674288914e-01 1.037787945617e-01 2.767084949696e-01 2.766922937477e-01 2.766872988609e-01 2.766860784591e-01
8.640000000000e+06 2.720295997743e+02 2.716401743251e+02 2.713683740675e+02 2.707354083338e+02 2.687942391228e+02 2.675984277618e+02 2.671830441620e+02 1.051887328320e-01 1.044698234246e-01 1.041148122937e-01 2.767138039285e-01 2.766929887712e-01 2.766876503168e-01 2.766863098139e-01
8.726400000000e+06 2.711226106862e+02 2.710823811287e+02 2.709970611076e+02 2.706224479152e+02 2.689046305697e+02 2.676988506977e+02 2.672599742281e+02 1.038573949786e-01 1.038196906481e-01 1.037432531236e-01 2.767113605299e-01 2.766936364472e-01 2.766880056188e-01 2.766865435572e-01
8.812800000000e+06 2.707863271716e+02 2.707585323169e+02 2.707071361323e+02 2.704497230369e+02 2.689833633528e+02 2.677952061893e+02 2.673356059976e+02 1.035725268614e-01 1.035517099200e-01 1.035141570244e-01 2.767084137925e-01 2.766941152131e-01 2.766883592854e-01 2.766867794944e-01
8.899200000000e+06 2.714232026636e+02 2.711500085019e+02 2.709744564439e+02 2.705707057320e+02 2.690568962353e+02 2.678868467072e+02 2.674097958142e+02 1.041796187209e-01 1.038837217557e-01 1.037237591996e-01 2.767104369653e-01 2.766945806526e-01 2.766887078788e-01 2.766870170832e-01
8.985600000000e+06 2.698329999014e+02 2.700778522796e+02 2.701709979783e+02 2.701432281128e+02 2.690874984242e+02 2.679713916663e+02 2.674821686706e+02 1.030159072130e-01 1.031337452759e-01 1.031823441813e-01 2.767041690658e-01 2.766947721903e-01 2.766890406202e-01 2.766872549547e-01
9.072000000000e+06 2.683307279885e+02 2.688064396050e+02 2.690668512617e+02 2.694000013348e+02 2.690399373185e+02 2.680436011179e+02 2.675518672899e+02 1.025023252090e-01 1.026357022061e-01 1.027184032851e-01 2.766969959642e-01 2.766944489082e-01 2.766893336942e-01 2.766874899552e-01
9.158400000000e+06 2.640326244109e+02 2.654329426236e+02 2.662440967685e+02 2.675569554156e+02 2.688191414146e+02 2.680916175414e+02 2.676169785158e+02 1.018201145866e-01 1.019780170848e-01 1.020907710359e-01 2.766876552275e-01 2.766930900293e-01 2.766895332916e-01 2.766877149337e-01
9.244800000000e+06 2.667495059780e+02 2.667705446531e+02 2.668946076168e+02 2.674144698320e+02 2.685695399336e+02 2.681110580885e+02 2.676751495967e+02 1.021716390670e-01 1.021752125376e-01 1.021966506640e-01 2.766870690331e-01 2.766917308742e-01 2.766896152043e-01 2.766879205395e-01
9.331200000000e+06 2.716962079845e+02 2.704561181677e+02 2.698087819535e+02 2.689850295789e+02 2.684971717646e+02 2.681151584259e+02 2.677253973934e+02 1.045551401385e-01 1.033464692955e-01 1.030049615366e-01 2.766941988432e-01 2.766913655364e-01 2.766896325633e-01 2.766881017537e-01
9.417600000000e+06 2.697322990817e+02 2.696785841904e+02 2.695691981730e+02 2.692191741136e+02 2.685177389294e+02 2.681179575610e+02 2.677685471133e+02 1.029711613778e-01 1.029480940378e-01 1.029027348718e-01 2.766956949029e-01 2.766914696810e-01 2.766896444301e-01 2.766882601186e-01
9.504000000000e+06 2.690657545001e+02 2.691456027061e+02 2.691628507492e+02 2.690748733531e+02 2.685458754182e+02 2.681252236098e+02 2.678063094022e+02 1.027180384681e-01 1.027449891102e-01 1.027509168531e-01 2.766946764808e-01 2.766916128720e-01 2.766896752970e-01 2.766884008469e-01
9.590400000000e+06 2.701121393119e+02 2.698218600921e+02 2.696518540038e+02 2.693384521735e+02 2.685919099513e+02 2.681388308462e+02 2.678404872295e+02 1.031513743825e-01 1.030108575614e-01 1.029368135761e-01 2.766965432082e-01 2.766918505578e-01 2.766897333469e-01 2.766885299738e-01
9.676800000000e+06 2.683755359676e+02 2.686749509096e+02 2.688160005393e+02 2.689294047405e+02 2.686016584493e+02 2.681560138593e+02 2.678723500731e+02 1.025140312510e-01 1.025967159436e-01 1.026386060471e-01 2.766937559004e-01 2.766919005813e-01 2.766898071115e-01 2.766886518876e-01
9.763200000000e+06 2.698603011532e+02 2.695723243674e+02 2.694183869955e+02 2.691813936129e+02 2.686202672862e+02 2.681753063330e+02 2.679026619006e+02 1.030283911243e-01 1.029040022555e-01 1.028435002201e-01 2.766953980248e-01 2.766919980308e-01 2.766898905497e-01 2.766887692657e-01
9.849600000000e+06 2.720352923551e+02 2.712747920489e+02 2.708217856573e+02 2.700530305244e+02 2.687182941976e+02 2.682009408248e+02 2.679322936334e+02 1.052019638869e-01 1.040108388470e-01 1.035996227880e-01 2.767034476268e-01 2.766925286717e-01 2.766900024410e-01 2.766888853520e-01
9.936000000000e+06 2.693754422303e+02 2.696739293875e+02 2.697694343946e+02 2.696843347432e+02 2.687965288317e+02 2.682330253819e+02 2.679620639700e+02 1.028272857413e-01 1.029461202991e-01 1.029874293097e-01 2.766993724494e-01 2.766929679408e-01 2.766901441592e-01 2.766890033405e-01
1.002240000000e+07 2.703162442047e+02 2.701243241135e+02 2.700097828636e+02 2.697600060882e+02 2.688610129719e+02 2.682695483807e+02 2.679924842093e+02 1.032628567539e-01 1.031577114220e-01 1.030996062678e-01 2.767000928416e-01 2.766933414887e-01 2.766903077904e-01 2.766891253369e-01
1.010880000000e+07 2.730581814272e+02 2.721423633216e+02 2.716119388899e+02 2.707122247879e+02 2.689974333645e+02 2.683135770879e+02 2.680241651665e+02 1.181081462996e-01 1.054713481687e-01 1.044286099142e-01 2.767137083440e-01 2.766941774521e-01 2.766905083927e-01 2.766892539560e-01
1.019520000000e+07 2.732114843108e+02 2.726511571542e+02 2.722702213610e+02 2.713935720294e+02 2.691835039375e+02 2.683638818548e+02 2.680568557206e+02 1.901532068760e-01 1.077760327256e-01 1.058554182431e-01 2.767338986456e-01 2.766954182314e-01 2.766907421880e-01 2.766893883812e-01
1.028160000000e+07 2.732303550393e+02 2.727802725586e+02 2.724740304549e+02 2.717112203644e+02 2.694108953370e+02 2.684307104973e+02 2.680925543845e+02 2.763679086431e-01 1.090322851793e-01 1.066800311732e-01 2.767497945864e-01 2.766971076877e-01 2.766910606263e-01 2.766895371964e-01
1.036800000000e+07 2.744479774569e+02 2.731380871089e+02 2.727715861463e+02 2.719987507365e+02 2.696328312444e+02 2.685127115993e+02 2.681323983609e+02 3.263092027374e-01 1.310369499412e-01 1.089280182257e-01 2.767748749274e-01 2.766989723813e-01 2.766914641268e-01 2.766897058372e-01
1.045440000000e+07 2.732309634895e+02 2.731211754320e+02 2.728612032186e+02 2.721826747731e+02 2.698420724668e+02 2.686066323040e+02 2.681772935129e+02 2.819598575504e-01 1.269626550380e-01 1.102197764027e-01 2.767985285222e-01 2.767009657293e-01 2.766919444968e-01 2.766898991531e-01
1.054080000000e+07 2.732008150993e+02 2.730647859678e+02 2.728579332849e+02 2.722637346161e+02 2.700279643143e+02 2.687083461188e+02 2.682274824472e+02 1.706094457372e-01 1.187538557072e-01 1.101624067295e-01 2.768097377296e-01 2.767029630935e-01 2.766924880528e-01 2.766901195129e-01
1.062720000000e+07 2.733568566825e+02 2.730471064191e+02 2.728475793655e+02 2.723079893223e+02 2.701901652032e+02 2.688136349375e+02 2.682819776288e+02 3.249880180941e-01 1.171214602041e-01 1.099869301746e-01 2.768157267489e-01 2.767049113146e-01 2.766930780579e-01 2.766903640170e-01
