# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
6.480000000000e+06 2.673849662457e+02 2.666434818440e+02 2.662090786656e+02 2.658672890244e+02 2.654544342202e+02 2.653959178472e+02 2.655549014081e+02 1.022880610517e-01 1.021538954745e-01 1.020854979331e-01 1.613674370939e-01 1.612287413137e-01 1.612114111331e-01 1.612627287226e-01
6.566400000000e+06 2.668106366730e+02 2.664696509501e+02 2.662106526703e+02 2.659691582890e+02 2.655982649393e+02 2.654956643352e+02 2.656184036423e+02 1.021820715083e-01 1.021257245255e-01 1.020857340919e-01 1.614032554276e-01 1.612756219774e-01 1.612434226437e-01 1.612836751423e-01
6.652800000000e+06 2.695506414277e+02 2.679379001603e+02 2.671135792824e+02 2.665205763374e+02 2.658316631595e+02 2.656158908080e+02 2.656912204398e+02 1.028952458557e-01 1.024062548737e-01 1.022360912954e-01 1.616123613782e-01 1.613546363412e-01 1.612828412897e-01 1.613080196376e-01
6.739200000000e+06 2.707250334549e+02 2.689415488344e+02 2.679260401464e+02 2.671409222324e+02 2.661470250814e+02 2.657692083448e+02 2.657785149150e+02 1.035270982180e-01 1.026776514248e-01 1.024035241833e-01 1.618811732873e-01 1.614676116521e-01 1.613344880363e-01 1.613376743835e-01
6.825600000000e+06 2.691580222663e+02 2.684398712014e+02 2.678661511528e+02 2.673178855006e+02 2.664036758214e+02 2.659347284779e+02 2.658785349503e+02 1.027492535450e-01 1.025311301658e-01 1.023898759674e-01 1.619644629343e-01 1.615652442200e-01 1.613920669530e-01 1.613723007242e-01
6.912000000000e+06 2.686671952285e+02 2.681520023941e+02 2.677527462200e+02 2.673528159565e+02 2.665816053381e+02 2.660908772613e+02 2.659845162957e+02 1.025944701413e-01 1.024572112213e-01 1.023646575258e-01 1.619809444155e-01 1.616361714074e-01 1.614482156230e-01 1.614097721769e-01
6.998400000000e+06 2.651396904635e+02 2.662316520716e+02 2.666344911388e+02 2.667849580744e+02 2.665623490366e+02 2.661992489903e+02 2.660825827759e+02 1.019415405268e-01 1.020888924944e-01 1.021524108179e-01 1.617208314621e-01 1.616281775519e-01 1.614882819087e-01 1.614451867450e-01
7.084800000000e+06 2.638287298854e+02 2.650810866474e+02 2.657299802074e+02 2.661533408185e+02 2.663953331766e+02 2.662416985842e+02 2.661591689180e+02 1.018001493205e-01 1.019344908941e-01 1.020171515854e-01 1.614702831114e-01 1.615617035566e-01 1.615042301175e-01 1.614733562687e-01
7.171200000000e+06 2.645888008164e+02 2.651515935460e+02 2.655435975584e+02 2.658695577606e+02 2.662236465134e+02 2.662368051036e+02 2.662102735555e+02 1.018781656962e-01 1.019429818620e-01 1.019923271828e-01 1.613682018449e-01 1.614959717574e-01 1.615023842274e-01 1.614924095831e-01
7.257600000000e+06 2.655336336033e+02 2.655979674613e+02 2.657177594011e+02 2.658631222933e+02 2.661232349167e+02 2.662157580048e+02 2.662413534772e+02 1.019910258397e-01 1.019994735559e-01 1.020154952863e-01 1.613658020182e-01 1.614586411134e-01 1.614944670550e-01 1.615040992589e-01
7.344000000000e+06 2.678249203370e+02 2.668937551499e+02 2.664903004524e+02 2.662659879442e+02 2.661694396998e+02 2.662156447211e+02 2.662651484199e+02 1.023806140244e-01 1.021965011826e-01 1.021290130737e-01 1.615122792485e-01 1.614757055044e-01 1.614944245383e-01 1.615131019973e-01
7.430400000000e+06 2.693030930083e+02 2.679883943249e+02 2.672954947865e+02 2.668105383770e+02 2.663444719700e+02 2.662585007912e+02 2.662952142445e+02 1.028005859261e-01 1.024179860479e-01 1.022705283621e-01 1.617323435236e-01 1.615419931230e-01 1.615105829730e-01 1.615245437151e-01
7.516800000000e+06 2.674172056381e+02 2.672947725501e+02 2.670902862775e+02 2.668607068302e+02 2.664758058590e+02 2.663227564183e+02 2.663346755347e+02 1.022944791016e-01 1.022703884725e-01 1.022317943340e-01 1.617536059011e-01 1.615934190782e-01 1.615350918265e-01 1.615396746922e-01
7.603200000000e+06 2.671335478672e+02 2.670485690372e+02 2.669482010819e+02 2.668244080855e+02 2.665491999908e+02 2.663869030860e+02 2.663796780472e+02 1.022397948560e-01 1.022241602273e-01 1.022061102183e-01 1.617377880812e-01 1.616228003112e-01 1.615599035836e-01 1.615570901785e-01
7.689600000000e+06 2.684982606810e+02 2.677350484295e+02 2.673403320154e+02 2.670470924942e+02 2.666525292952e+02 2.664551871703e+02 2.664287232197e+02 1.025469550986e-01 1.023607936634e-01 1.022792639206e-01 1.618363554813e-01 1.616650267252e-01 1.615867030428e-01 1.615762671932e-01
7.776000000000e+06 2.708711591878e+02 2.691691520943e+02 2.682780315199e+02 2.676332542404e+02 2.668709731001e+02 2.665507392262e+02 2.664869431956e+02 1.036384004602e-01 1.027530920824e-01 1.024887656166e-01 1.621242122156e-01 1.617577453616e-01 1.616248940733e-01 1.615993034456e-01
7.862400000000e+06 2.716402821395e+02 2.699606511168e+02 2.689736448985e+02 2.681943110529e+02 2.671605564228e+02 2.666820719965e+02 2.665601394962e+02 1.044699830071e-01 1.030756474141e-01 1.026879149400e-01 1.624460988948e-01 1.618883887176e-01 1.616787484077e-01 1.616286936325e-01
7.948800000000e+06 2.717130193907e+02 2.702775944801e+02 2.693698971267e+02 2.686028436817e+02 2.674551955602e+02 2.668398844850e+02 2.666497454312e+02 1.045817054399e-01 1.032408372151e-01 1.028252122737e-01 1.627162538229e-01 1.620313336898e-01 1.617456517062e-01 1.616653402601e-01
8.035200000000e+06 2.722717255820e+02 2.707354931252e+02 2.697891529428e+02 2.689896080865e+02 2.677459555278e+02 2.670145699255e+02 2.667541719803e+02 1.058604301215e-01 1.035347279362e-01 1.029961768726e-01 1.630080229251e-01 1.621836258978e-01 1.618226700077e-01 1.617090073088e-01
8.121600000000e+06 2.719520914427e+02 2.707531702487e+02 2.699500727618e+02 2.692296642313e+02 2.680008855532e+02 2.671935519906e+02 2.668693284835e+02 1.050180753801e-01 1.035477357308e-01 1.030705612772e-01 1.632091403760e-01 1.623274784153e-01 1.619050383987e-01 1.617584067625e-01
8.208000000000e+06 2.699667984817e+02 2.697832359539e+02 2.694762741817e+02 2.690843745242e+02 2.681397231412e+02 2.673518953703e+02 2.669865401692e+02 1.030786147483e-01 1.029935439006e-01 1.028658049293e-01 1.630815179669e-01 1.624100521064e-01 1.619810363827e-01 1.618100898610e-01
8.294400000000e+06 2.700161306650e+02 2.696190451959e+02 2.693173868487e+02 2.689941944752e+02 2.682140294467e+02 2.674814728123e+02 2.670981490375e+02 1.031027427861e-01 1.029231434058e-01 1.028058009263e-01 1.630070723869e-01 1.624555296310e-01 1.620455599945e-01 1.618606786523e-01
8.380800000000e+06 2.702008414723e+02 2.696750821203e+02 2.693247738082e+02 2.689920181076e+02 2.682724804767e+02 2.675881734665e+02 2.672008280861e+02 1.031984001369e-01 1.029466087135e-01 1.028085074568e-01 1.630052569151e-01 1.624920750095e-01 1.621003601323e-01 1.619084599559e-01
8.467200000000e+06 2.704340075016e+02 2.698129972129e+02 2.694128540345e+02 2.690515122539e+02 2.683373597776e+02 2.676814331947e+02 2.672948921046e+02 1.033328235098e-01 1.030068581174e-01 1.028413954828e-01 1.630536803538e-01 1.625335112918e-01 1.621495526969e-01 1.619533206259e-01
8.553600000000e+06 2.714230614479e+02 2.703836199483e+02 2.697743487259e+02 2.692756027517e+02 2.684455932734e+02 2.677749379890e+02 2.673838768980e+02 1.041794478520e-01 1.033023400308e-01 1.029896022357e-01 1.632465009967e-01 1.626047061669e-01 1.622001421535e-01 1.619967559783e-01
8.640000000000e+06 2.715009082823e+02 2.705826447613e+02 2.699842224096e+02 2.694654602962e+02 2.685742226398e+02 2.678737671273e+02 2.674712545580e+02 1.042769447230e-01 1.034279178995e-01 1.030870722108e-01 1.634228653519e-01 1.626925625988e-01 1.622550535626e-01 1.620403871779e-01
8.726400000000e+06 2.709298459401e+02 2.703643254137e+02 2.699310154588e+02 2.695102826677e+02 2.686785770030e+02 2.679715025387e+02 2.675575241194e+02 1.036861651331e-01 1.032908868432e-01 1.030614617775e-01 1.634654495048e-01 1.627664761394e-01 1.623108812088e-01 1.620844549576e-01
8.812800000000e+06 2.702618574690e+02 2.699872224812e+02 2.697263120693e+02 2.694336475802e+02 2.687354057678e+02 2.680580482915e+02 2.676403301114e+02 1.032319984300e-01 1.030885354766e-01 1.029685634501e-01 1.633904189749e-01 1.628076608071e-01 1.623616402947e-01 1.621277141507e-01
8.899200000000e+06 2.708320176196e+02 2.702134126305e+02 2.698280699696e+02 2.694830268618e+02 2.687907850969e+02 2.681354223286e+02 2.677185230061e+02 1.036075570128e-01 1.032052366548e-01 1.030136693516e-01 1.634379805707e-01 1.628486450139e-01 1.624081176299e-01 1.621694596294e-01
8.985600000000e+06 2.698526704140e+02 2.697440110361e+02 2.695815121508e+02 2.693730797464e+02 2.688099989528e+02 2.681995113766e+02 2.677904692962e+02 1.030248862414e-01 1.029762633127e-01 1.029077366934e-01 1.633330353983e-01 1.628629048907e-01 1.624474291881e-01 1.622086667790e-01
9.072000000000e+06 2.682983573587e+02 2.688071426164e+02 2.689887900080e+02 2.690305719795e+02 2.687465565094e+02 2.682373093093e+02 2.678519062715e+02 1.024939695652e-01 1.026359153974e-01 1.026927991706e-01 1.630351769804e-01 1.628153379737e-01 1.624709703666e-01 1.622427711128e-01
9.158400000000e+06 2.648530275361e+02 2.667062220166e+02 2.676184775928e+02 2.681899154603e+02 2.685053357771e+02 2.682198540396e+02 2.678928895043e+02 1.019077729844e-01 1.021643423628e-01 1.023358088626e-01 1.624412701681e-01 1.626442059889e-01 1.624600656162e-01 1.622658498608e-01
9.244800000000e+06 2.664429971819e+02 2.670200996230e+02 2.674734628250e+02 2.678618697440e+02 2.682659100656e+02 2.681607545828e+02 2.679099567741e+02 1.021215022677e-01 1.022189952725e-01 1.023058092827e-01 1.622476702281e-01 1.624872340701e-01 1.624235664882e-01 1.622755398959e-01
9.331200000000e+06 2.706454383391e+02 2.692478026880e+02 2.686798965051e+02 2.683908325068e+02 2.682469290330e+02 2.681177716986e+02 2.679151899895e+02 1.034706131660e-01 1.027806842882e-01 1.025981510858e-01 1.625682255935e-01 1.624752669242e-01 1.623974217743e-01 1.622785204812e-01
9.417600000000e+06 2.695260924987e+02 2.691288352686e+02 2.688332869732e+02 2.685919358695e+02 2.682984904720e+02 2.681051537716e+02 2.679204579446e+02 1.028854271052e-01 1.027392631546e-01 1.026438807538e-01 1.627046645752e-01 1.625079507778e-01 1.623898097187e-01 1.622815253271e-01
9.504000000000e+06 2.692843472586e+02 2.690312918236e+02 2.688364833039e+02 2.686547956180e+02 2.683482867227e+02 2.681128409651e+02 2.679306108608e+02 1.027937905886e-01 1.027066494794e-01 1.026448595418e-01 1.627490158931e-01 1.625400003098e-01 1.623944438236e-01 1.622873292647e-01
9.590400000000e+06 2.696914911983e+02 2.692517731234e+02 2.689836487946e+02 2.687614506336e+02 2.684047888383e+02 2.681338744958e+02 2.679466590300e+02 1.029535877272e-01 1.027820993071e-01 1.026911381651e-01 1.628267230730e-01 1.625769650314e-01 1.624071774445e-01 1.622965375307e-01
9.676800000000e+06 2.688855620041e+02 2.688793294201e+02 2.688075653133e+02 2.687028609504e+02 2.684281357275e+02 2.681566517379e+02 2.679664201727e+02 1.026600265110e-01 1.026580859430e-01 1.026360436071e-01 1.627834948440e-01 1.625924005609e-01 1.624210564712e-01 1.623079343974e-01
9.763200000000e+06 2.676188199981e+02 2.681141171799e+02 2.683314416385e+02 2.684353615344e+02 2.683779733228e+02 2.681648225213e+02 2.679845565506e+02 1.023358810912e-01 1.024479582567e-01 1.025025103680e-01 1.625974293265e-01 1.625592727564e-01 1.624260581798e-01 1.623184511677e-01
9.849600000000e+06 2.673695631567e+02 2.677911827844e+02 2.680353277466e+02 2.682006553405e+02 2.682867261399e+02 2.681531081307e+02 2.679963474057e+02 1.022850136752e-01 1.023731150577e-01 1.024290454966e-01 1.624468185004e-01 1.625004116807e-01 1.624188910464e-01 1.623253178239e-01
9.936000000000e+06 2.672179604047e+02 2.675975914179e+02 2.678359713375e+02 2.680168373693e+02 2.681836779452e+02 2.681248711078e+02 2.679997100004e+02 1.022556570785e-01 1.023314156857e-01 1.023830858961e-01 1.623360541941e-01 1.624359177290e-01 1.624017171343e-01 1.623272803816e-01
1.002240000000e+07 2.668400788815e+02 2.673116254513e+02 2.676006839736e+02 2.678230438419e+02 2.680712076675e+02 2.680835164501e+02 2.679942650390e+02 1.021871501264e-01 1.022736594685e-01 1.023320646047e-01 1.622255153385e-01 1.623677749654e-01 1.623768221269e-01 1.623241034170e-01
1.010880000000e+07 2.665738655933e+02 2.670701507672e+02 2.673849528328e+02 2.676360185841e+02 2.679529250851e+02 2.680318102001e+02 2.679804427350e+02 1.021424792931e-01 1.022280997871e-01 1.022880583928e-01 1.621243495312e-01 1.622984970531e-01 1.623461170300e-01 1.623160608768e-01
1.019520000000e+07 2.672035931086e+02 2.673309173303e+02 2.674680708678e+02 2.676130164636e+02 2.678700742086e+02 2.679797284811e+02 2.679608873674e+02 1.022529334176e-01 1.022774212948e-01 1.023047160511e-01 1.621121045998e-01 1.622513360014e-01 1.623156513701e-01 1.623047369574e-01
1.028160000000e+07 2.716195268248e+02 2.697580246734e+02 2.688407582616e+02 2.682891218464e+02 2.679408802277e+02 2.679491165686e+02 2.679416901529e+02 1.044395733970e-01 1.029824026027e-01 1.026461703323e-01 1.625033854036e-01 1.622915331432e-01 1.622979565663e-01 1.622936819376e-01
1.036800000000e+07 2.730800114106e+02 2.711749817024e+02 2.700133624958e+02 2.691477682642e+02 2.682252554615e+02 2.679847427237e+02 2.679370210542e+02 1.204335657514e-01 1.039081944536e-01 1.031013738324e-01 1.631388173777e-01 1.624619700950e-01 1.623185646265e-01 1.622910023123e-01
1.045440000000e+07 2.717909682161e+02 2.710079075539e+02 2.702867325180e+02 2.696029910332e+02 2.685562159529e+02 2.680884800318e+02 2.679605979187e+02 1.047112549545e-01 1.037527163162e-01 1.032460030644e-01 1.635620031882e-01 1.626799115663e-01 1.623797941764e-01 1.623045698227e-01
1.054080000000e+07 2.704886795253e+02 2.702590825185e+02 2.699503043595e+02 2.695776686732e+02 2.687625616962e+02 2.682147402648e+02 2.680111849963e+02 1.033668736573e-01 1.032304473542e-01 1.030706723606e-01 1.635321442107e-01 1.628277047185e-01 1.624568817685e-01 1.623339920512e-01
1.062720000000e+07 2.731766924581e+02 2.715861712401e+02 2.706429358180e+02 2.699267959160e+02 2.689387008888e+02 2.683365064440e+02 2.680750075506e+02 1.473799894743e-01 1.043919768521e-01 1.034688809888e-01 1.639161977288e-01 1.629624169249e-01 1.625340526586e-01 1.623717320320e-01
1.071360000000e+07 2.732275571349e+02 2.719225494792e+02 2.710589472548e+02 2.703208180990e+02 2.691743027773e+02 2.684659235224e+02 2.681488175715e+02 2.545082460194e-01 1.049573256414e-01 1.037982310560e-01 1.644295296313e-01 1.631566554204e-01 1.626193170703e-01 1.624162669262e-01
1.080000000000e+07 2.732345319348e+02 2.721627023170e+02 2.713263337498e+02 2.706014128031e+02 2.694077587776e+02 2.686093924012e+02 2.682338005492e+02 3.234070541184e-01 1.055274140771e-01 1.040671139659e-01 1.648641470629e-01 1.633667254650e-01 1.627180261814e-01 1.624687683925e-01
1.088640000000e+07 2.732358205924e+02 2.723890012029e+02 2.715682373706e+02 2.708454021039e+02 2.696223932445e+02 2.687582243837e+02 2.683290989967e+02 3.433414223157e-01 1.062958028693e-01 1.043670109119e-01 1.653053706203e-01 1.635778038920e-01 1.628254445239e-01 1.625292701334e-01
1.097280000000e+07 2.738717904434e+02 2.728439578504e+02 2.719287209763e+02 2.711406828938e+02 2.698402618106e+02 2.689100400084e+02 2.684305769495e+02 3.605330179377e-01 1.099276656615e-01 1.049698342663e-01 1.659488730077e-01 1.638127606304e-01 1.629407351775e-01 1.625956796606e-01
1.105920000000e+07 2.737710629427e+02 2.729119617161e+02 2.720938172826e+02 2.713469295084e+02 2.700417439444e+02 2.690615360516e+02 2.685364731787e+02 3.553917648297e-01 1.112567643228e-01 1.053441356722e-01 1.664850760005e-01 1.640514615980e-01 1.630620629423e-01 1.626672810909e-01
1.114560000000e+07 2.744919542453e+02 2.730880440310e+02 2.722727398211e+02 2.715349769088e+02 2.702272882536e+02 2.692099657365e+02 2.686449530848e+02 3.482156789231e-01 1.214470039097e-01 1.058638167145e-01 1.670637717266e-01 1.642926027590e-01 1.631875911412e-01 1.627432062386e-01
1.123200000000e+07 2.765975842225e+02 2.731964628917e+02 2.724068396550e+02 2.716951767903e+02 2.703995072624e+02 2.693547184598e+02 2.687543769886e+02 3.416705349854e-01 1.648717227635e-01 1.063709121895e-01 1.676423048596e-01 1.645377524941e-01 1.633169647500e-01 1.628225942122e-01
1.131840000000e+07 2.760124382144e+02 2.732183401730e+02 2.724774187115e+02 2.718099775643e+02 2.705508011406e+02 2.694927544801e+02 2.688636757159e+02 3.374326063246e-01 2.096462617757e-01 1.066968353643e-01 1.681152006908e-01 1.647726275223e-01 1.634473510477e-01 1.629048772545e-01
1.140480000000e+07 2.735258907524e+02 2.732167846083e+02 2.725245885137e+02 2.718949936250e+02 2.706797017423e+02 2.696213473430e+02 2.689709046466e+02 3.355385517161e-01 2.045196842804e-01 1.069447803731e-01 1.685045775601e-01 1.649892273705e-01 1.635755691404e-01 1.629886881192e-01
1.149120000000e+07 2.732323262235e+02 2.732078287479e+02 2.725606946071e+02 2.719629998437e+02 2.707908310981e+02 2.697401792794e+02 2.690747501774e+02 2.958552623103e-01 1.823449646004e-01 1.071543602385e-01 1.688448645881e-01 1.651898079791e-01 1.637003815557e-01 1.630729562957e-01
1.157760000000e+07 2.732186702436e+02 2.731933919524e+02 2.725881054967e+02 2.720194836043e+02 2.708889584815e+02 2.698506005973e+02 2.691749594258e+02 2.107992917971e-01 1.613536699268e-01 1.073267824480e-01 1.691495979034e-01 1.653788921250e-01 1.638222922558e-01 1.631573537861e-01
1.166400000000e+07 2.731941522382e+02 2.731666091472e+02 2.726035826267e+02 2.720637424827e+02 2.709743330104e+02 2.699518166065e+02 2.692704708501e+02 1.621886377744e-01 1.416516360975e-01 1.074298193949e-01 1.694029590499e-01 1.655535201611e-01 1.639394855979e-01 1.632407893869e-01
1.175040000000e+07 2.732191287620e+02 2.731122480113e+02 2.725983714161e+02 2.720919167667e+02 2.710470690455e+02 2.700437661490e+02 2.693606144164e+02 2.124417869090e-01 1.252153072019e-01 1.073946425696e-01 1.695680751695e-01 1.657103896943e-01 1.640508277082e-01 1.633223832645e-01
1.183680000000e+07 2.732321704143e+02 2.730001612765e+02 2.725551208949e+02 2.720956510126e+02 2.711067526684e+02 2.701272894416e+02 2.694456333903e+02 2.941610582241e-01 1.141880852585e-01 1.071207661020e-01 1.695790375669e-01 1.658449889164e-01 1.641562944164e-01 1.634020247941e-01
1.192320000000e+07 2.733102646346e+02 2.729248670962e+02 2.725073356378e+02 2.720825864049e+02 2.711519847317e+02 2.702019154471e+02 2.695252576628e+02 3.427563640180e-01 1.115749024015e-01 1.068509301759e-01 1.694870467231e-01 1.659505843455e-01 1.642542546773e-01 1.634791143577e-01
1.200960000000e+07 2.745980315801e+02 2.731281945037e+02 2.726083647964e+02 2.721343919821e+02 2.711979435177e+02 2.702690589602e+02 2.695992361924e+02 3.406678286075e-01 1.285163336773e-01 1.074625457890e-01 1.698288092567e-01 1.660621225467e-01 1.643455934062e-01 1.635530262067e-01
1.209600000000e+07 2.734890885109e+02 2.731370579288e+02 2.726479824147e+02 2.721812346006e+02 2.712486735751e+02 2.703324990699e+02 2.696687652973e+02 3.611764920815e-01 1.307541390290e-01 1.077514067204e-01 1.701534628195e-01 1.661902019294e-01 1.644348466859e-01 1.636246080605e-01
1.218240000000e+07 2.732359949641e+02 2.730967968059e+02 2.726513707761e+02 2.722085811904e+02 2.712974319680e+02 2.703933118340e+02 2.697347663347e+02 3.463098196100e-01 1.226722871446e-01 1.077776982004e-01 1.703478218928e-01 1.663180780661e-01 1.645232505262e-01 1.636945499902e-01
1.226880000000e+07 2.732280692688e+02 2.729985650378e+02 2.726149338577e+02 2.722112019544e+02 2.713386626665e+02 2.704507529671e+02 2.697976483661e+02 2.580972559693e-01 1.141131113963e-01 1.075082139343e-01 1.703560509006e-01 1.664298714505e-01 1.646094541558e-01 1.637630797781e-01
1.235520000000e+07 2.732219300590e+02 2.728961365842e+02 2.725554361205e+02 2.721899739127e+02 2.713670470732e+02 2.705023105078e+02 2.698566005989e+02 2.236366004170e-01 1.109002662367e-01 1.071226534323e-01 1.701881355139e-01 1.665085612893e-01 1.646891808953e-01 1.638290834037e-01
1.244160000000e+07 2.732058656730e+02 2.728280552674e+02 2.725069442406e+02 2.721659028166e+02 2.713868070694e+02 2.705482072502e+02 2.699118466853e+02 1.786848643282e-01 1.096793742686e-01 1.068488450164e-01 1.700102903939e-01 1.665641218252e-01 1.647621184955e-01 1.638925501327e-01
1.252800000000e+07 2.724188552706e+02 2.724306306412e+02 2.722818264598e+02 2.720537568748e+02 2.713827361551e+02 2.705854965583e+02 2.699625028217e+02 1.064230463593e-01 1.064754002803e-01 1.058944217117e-01 1.692772980639e-01 1.665507748994e-01 1.648227988867e-01 1.639521735656e-01
1.261440000000e+07 2.705799093766e+02 2.713088961924e+02 2.715900176614e+02 2.716734376341e+02 2.713042050640e+02 2.706025735846e+02 2.700052785927e+02 1.034260936797e-01 1.040478106637e-01 1.043973874968e-01 1.674903142891e-01 1.663292723219e-01 1.648510273694e-01 1.640036282509e-01
1.270080000000e+07 2.714991715489e+02 2.714838532257e+02 2.715085780758e+02 2.715031718662e+02 2.712105834154e+02 2.706005100662e+02 2.700380922191e+02 1.042746946625e-01 1.042550013173e-01 1.042869241556e-01 1.669045930125e-01 1.660851965632e-01 1.648476014475e-01 1.640438093266e-01
1.278720000000e+07 2.731766539697e+02 2.723631568735e+02 2.719561281413e+02 2.716623411391e+02 2.711835435254e+02 2.705966662466e+02 2.700636401480e+02 1.473551304415e-01 1.061915495737e-01 1.050265510575e-01 1.674578134442e-01 1.660187432926e-01 1.648412307756e-01 1.640755316034e-01
1.287360000000e+07 2.732285377538e+02 2.726033421876e+02 2.721858116485e+02 2.718156566040e+02 2.711961705357e+02 2.705971470618e+02 2.700861234831e+02 2.615287235991e-01 1.074281853167e-01 1.055932574143e-01 1.680837124521e-01 1.660506754968e-01 1.648420268899e-01 1.641037729582e-01
1.296000000000e+07 2.732360915304e+02 2.727639114352e+02 2.723205981000e+02 2.719262281040e+02 2.712414749012e+02 2.706111738978e+02 2.701077682236e+02 3.479844104066e-01 1.088388385089e-01 1.060306130362e-01 1.686046572488e-01 1.661654315631e-01 1.648653503934e-01 1.641312532289e-01
1.304640000000e+07 2.732389046293e+02 2.730559077666e+02 2.725274998605e+02 2.720677872238e+02 2.713048850403e+02 2.706392798355e+02 2.701330392892e+02 4.087837926117e-01 1.178960240622e-01 1.069610007573e-01 1.693935314805e-01 1.663327778185e-01 1.649126651722e-01 1.641637071985e-01
1.313280000000e+07 2.738185058840e+02 2.731979561364e+02 2.726788005383e+02 2.721996428427e+02 2.713806504816e+02 2.706778224480e+02 2.701628692508e+02 4.581766978694e-01 1.667322851248e-01 1.080008705338e-01 1.702835235429e-01 1.665443024054e-01 1.649788435110e-01 1.642025392662e-01
1.321920000000e+07 2.738224746527e+02 2.732203970486e+02 2.727512813027e+02 2.722901442574e+02 2.714561350634e+02 2.707238452932e+02 2.701973034647e+02 4.516523414192e-01 2.172489345524e-01 1.086977217574e-01 1.710043303272e-01 1.667686676883e-01 1.650599011313e-01 1.642480873803e-01
1.330560000000e+07 2.747747120463e+02 2.732284758289e+02 2.728017323580e+02 2.723548939742e+02 2.715231761692e+02 2.707736736013e+02 2.702361175572e+02 4.295670920559e-01 2.610666773810e-01 1.093063992323e-01 1.715932060976e-01 1.669805049726e-01 1.651502755619e-01 1.643003841334e-01
1.339200000000e+07 2.754029952644e+02 2.732335614454e+02 2.728984995944e+02 2.724332889865e+02 2.715881166737e+02 2.708245973486e+02 2.702772140605e+02 4.201317846494e-01 3.103968322639e-01 1.109513533737e-01 1.724310241058e-01 1.671986099329e-01 1.652455913657e-01 1.643568956357e-01
1.347840000000e+07 2.767525165947e+02 2.732372728948e+02 2.730809962782e+02 2.725460140034e+02 2.716566692186e+02 2.708764920315e+02 2.703196696118e+02 4.109456422999e-01 3.704288454571e-01 1.205526403199e-01 1.739762631327e-01 1.674445136862e-01 1.653459670268e-01 1.644165506958e-01
1.356480000000e+07 2.752420708302e+02 2.732389122806e+02 2.731816143516e+02 2.726483423312e+02 2.717306642713e+02 2.709306707487e+02 2.703638460812e+02 4.501548812609e-01 4.089882579185e-01 1.507894731359e-01 1.758507149018e-01 1.677299876691e-01 1.654544562866e-01 1.644800511665e-01
1.365120000000e+07 2.761807465369e+02 2.732397956431e+02 2.732158768413e+02 2.727157913293e+02 2.718009507016e+02 2.709865035864e+02 2.704097030385e+02 4.342927523071e-01 4.344653158259e-01 2.017433113642e-01 1.774440436007e-01 1.680222597901e-01 1.655704510752e-01 1.645475683995e-01
