TIMESTAMP	Soil moisture at - 0.04 m (%)	Soil moisture at - 0.1 m (%)	Soil moisture at - 0.2 m (%)	Soil moisture at - 0.4 m (%)	Soil moisture at - 0.8 m (%)	Soil moisture at - 1.2 m (%)	Soil moisture at - 1.6 m (%)	Soil temperature at - 0.00 m (°C)	Soil temperature at - 0.04 m (°C)	Soil temperature at - 0.1 m (°C)	Soil temperature at - 0.2 m (°C)	Soil temperature at - 0.4 m (°C)	Soil temperature at - 0.8 m (°C)	Soil temperature at - 1.2 m (°C)	Soil temperature at - 1.6 m (°C)
2017-04-12	8.813125	9.236597222222223	9.232083333333334	9.400555555555556	5.502625	3.5660138888888886	4.928118055555555	-6.7030972222222225	-6.9737986111111105	-6.532090277777778	-6.521631944444445	-6.532159722222222	-6.564979166666666	-6.572388888888889	-6.365729166666666
2017-04-13	8.760763888888889	9.184375	9.186805555555557	9.386319444444446	5.503069444444445	3.5746666666666664	4.938	-7.602555555555556	-7.399687500000001	-6.856458333333333	-6.7815625	-6.642902777777778	-6.5645694444444445	-6.485909722222222	-6.2769305555555555
2017-04-14	8.757291666666667	9.171666666666667	9.171041666666667	9.36298611111111	5.500256944444445	3.5797291666666666	4.946993055555556	-6.846652777777778	-7.378923611111111	-6.923701388888889	-6.907729166666666	-6.77775	-6.613840277777778	-6.433201388888889	-6.209770833333334
2017-04-15	8.848541666666668	9.254930555555555	9.246319444444445	9.380138888888888	5.501118055555556	3.5852013888888887	4.951791666666667	-5.994138888888888	-6.850340277777778	-6.448416666666667	-6.587048611111111	-6.682416666666667	-6.620145833333334	-6.3991597222222225	-6.158027777777778
2017-04-16	8.85173611111111	9.272847222222222	9.264305555555556	9.40798611111111	5.515083333333333	3.5875347222222222	4.956354166666667	-5.925708333333334	-6.674041666666667	-6.271243055555555	-6.389597222222222	-6.5042638888888895	-6.518805555555556	-6.359333333333334	-6.1178125
2017-04-17	8.830763888888889	9.255763888888888	9.253819444444444	9.421458333333334	5.530486111111111	3.594326388888889	4.962736111111111	-6.158118055555556	-6.777715277777777	-6.3673263888888885	-6.404215277777777	-6.441104166666666	-6.431597222222222	-6.298895833333334	-6.070722222222222
2017-04-18	8.897569444444445	9.297847222222222	9.290694444444444	9.426527777777778	5.534770833333334	3.6012291666666667	4.968034722222223	-5.384138888888889	-6.442458333333333	-6.144423611111112	-6.2336527777777775	-6.386347222222223	-6.384888888888889	-6.238763888888888	-6.019652777777778
2017-04-19	9.010625	9.401666666666666	9.397361111111111	9.469305555555556	5.5492083333333335	3.6052986111111114	4.974270833333333	-4.876347222222222	-5.821423611111111	-5.542173611111111	-5.735465277777778	-6.108548611111111	-6.271131944444445	-6.187965277777778	-5.971979166666667
2017-04-20	8.940833333333334	9.382916666666667	9.384444444444444	9.534513888888888	5.575347222222223	3.6145625	4.982486111111111	-6.3134652777777776	-6.245659722222222	-5.758243055555556	-5.786013888888889	-5.901569444444444	-6.073222222222222	-6.109625	-5.916618055555555
2017-04-21	8.882291666666667	9.323333333333332	9.325555555555557	9.527708333333333	5.588201388888889	3.622333333333333	4.989069444444445	-6.293055555555556	-6.522861111111111	-6.041340277777778	-6.037875	-5.985131944444444	-5.991145833333333	-6.009534722222223	-5.844986111111111
2017-04-22	8.903819444444444	9.332569444444445	9.33222222222222	9.519791666666666	5.591166666666667	3.630708333333333	4.9986041666666665	-5.805625	-6.391506944444444	-6.007854166666666	-6.036722222222222	-6.034104166666666	-5.987486111111111	-5.933305555555555	-5.773201388888889
2017-04-23	9.009444444444444	9.399444444444445	9.394444444444444	9.533125	5.596041666666667	3.6354097222222226	5.006854166666667	-5.032763888888889	-5.849027777777778	-5.6035	-5.715972222222223	-5.931472222222222	-5.958534722222222	-5.880270833333333	-5.714513888888889
2017-04-24	9.228194444444444	9.547986111111111	9.543541666666666	9.597777777777777	5.614034722222223	3.642354166666667	5.0121319444444445	-2.998048611111111	-4.465798611111111	-4.5195625	-4.810743055555555	-5.540222222222223	-5.830229166666666	-5.830395833333333	-5.6644652777777775
2017-04-25	9.366458333333334	9.706458333333334	9.702569444444444	9.71923611111111	5.654097222222222	3.6496874999999998	5.018625	-2.9887430555555556	-4.2535486111111105	-4.142534722222222	-4.3928819444444445	-5.094576388888889	-5.566354166666667	-5.755125	-5.609375
2017-04-26	9.400625	9.776388888888889	9.774930555555555	9.794722222222223	5.696298611111112	3.6627847222222223	5.028458333333333	-3.180673611111111	-4.270784722222222	-4.025701388888889	-4.275027777777778	-4.831909722222222	-5.311159722222222	-5.633340277777778	-5.534881944444445
2017-04-27	9.41986111111111	9.803958333333334	9.803125000000001	9.842569444444443	5.728354166666667	3.6768750000000003	5.041333333333333	-3.326840277777778	-4.380944444444444	-4.0831875	-4.291847222222222	-4.720284722222222	-5.133423611111111	-5.498777777777778	-5.441604166666667
2017-04-28	9.414652777777778	9.829791666666667	9.826319444444444	9.866736111111111	5.7515625	3.6898125	5.053736111111111	-3.8046666666666664	-4.533722222222222	-4.204902777777778	-4.3262430555555556	-4.6670486111111105	-5.018909722222222	-5.3756458333333335	-5.344638888888889
2017-04-29	9.517222222222223	9.855833333333333	9.859652777777777	9.903541666666667	5.7678263888888885	3.7026458333333334	5.0664375	-3.357	-4.309541666666666	-4.0575833333333335	-4.185326388888889	-4.610194444444445	-4.944965277777778	-5.274125000000001	-5.252618055555555
2017-04-30	9.526666666666666	9.912638888888889	9.91375	9.946527777777778	5.7886597222222225	3.7136319444444448	5.07757638888889	-3.4765069444444445	-4.332993055555556	-4.027645833333334	-4.141527777777778	-4.512958333333334	-4.8565555555555555	-5.189638888888889	-5.170395833333334
2017-05-01	9.554652777777779	9.936597222222222	9.915833333333332	9.964791666666667	5.804673611111111	3.7223333333333333	5.088673611111111	-2.6962569444444444	-3.668590277777778	-3.7387638888888883	-4.034229166666666	-4.4455	-4.774763888888889	-5.106243055555556	-5.0954999999999995
2017-05-02	10.049027777777777	10.342847222222222	10.085138888888888	10.082013888888888	5.825729166666666	3.7321250000000004	5.098965277777777	-0.10727083333333333	-1.5573680555555556	-1.865201388888889	-2.883340277777778	-3.98775	-4.6138055555555555	-5.027909722222223	-5.023291666666667
2017-05-03	10.09784722222222	10.465277777777779	10.339513888888888	10.337499999999999	5.8759375	3.745118055555556	5.1105625	-0.10624305555555555	-1.4813819444444443	-1.5395763888888887	-2.415298611111111	-3.485548611111111	-4.315659722222223	-4.921833333333334	-4.9463888888888885
2017-05-04	9.956666666666667	10.360486111111111	10.341319444444444	10.344722222222222	5.925534722222222	3.7612152777777776	5.123326388888889	-0.5492777777777778	-1.9925277777777777	-1.6724097222222223	-2.4930833333333333	-3.267826388888889	-4.053694444444444	-4.776527777777778	-4.849743055555556
2017-05-05	9.822916666666666	10.283333333333333	10.280972222222223	10.295	5.9531875	3.779486111111111	5.139569444444444	-2.7192708333333333	-3.1610555555555555	-2.4957083333333334	-2.958125	-3.3241180555555556	-3.915027777777778	-4.6276319444444445	-4.7371944444444445
2017-05-06	9.784305555555555	10.217569444444443	10.216666666666667	10.271388888888888	5.955694444444444	3.7949861111111107	5.156569444444444	-2.6795763888888886	-3.433173611111111	-3.053423611111111	-3.3072152777777775	-3.5574861111111113	-3.9255902777777774	-4.511395833333333	-4.631597222222222
2017-05-07	9.846041666666666	10.228472222222223	10.223125000000001	10.255208333333334	5.954701388888889	3.8058819444444447	5.169548611111111	-2.770506944444444	-3.311534722222222	-2.9944791666666664	-3.203368055555556	-3.6102777777777777	-3.973479166666667	-4.442847222222222	-4.5454027777777775
2017-05-08	9.753194444444444	10.21826388888889	10.217222222222222	10.258680555555555	5.9565625	3.8120694444444445	5.180583333333334	-3.666180555555555	-3.9790972222222223	-3.4711805555555557	-3.5373055555555557	-3.694194444444444	-3.978118055555556	-4.400541666666666	-4.485034722222222
2017-05-09	9.698194444444445	10.161458333333334	10.155833333333334	10.234652777777777	5.9557569444444445	3.8156250000000003	5.187972222222222	-3.4824444444444445	-4.1261527777777784	-3.7041319444444443	-3.7918402777777778	-3.869652777777778	-4.030444444444445	-4.3678333333333335	-4.435041666666667
2017-05-10	9.744791666666666	10.140416666666667	10.147708333333334	10.214722222222223	5.949243055555556	3.823479166666667	5.1960347222222225	-2.836201388888889	-3.687416666666667	-3.3968749999999996	-3.6418749999999998	-3.895645833333333	-4.079736111111111	-4.353104166666666	-4.396083333333333
2017-05-11	9.842986111111111	10.211180555555556	10.200555555555557	10.242222222222223	5.954993055555556	3.8238125000000003	5.200388888888889	-2.4127569444444443	-3.4795555555555553	-3.213208333333333	-3.459506944444444	-3.7716319444444446	-4.043916666666666	-4.339340277777778	-4.367277777777778
2017-05-12	10.235625	10.481736111111111	10.58125	10.452569444444444	6.040736111111111	3.833444444444444	5.206638888888889	-0.9850416666666667	-2.4213194444444444	-2.3240902777777777	-2.771208333333333	-3.2774166666666664	-3.0132777777777777	-4.182895833333333	-4.309423611111111
2017-05-13	11.324305555555556	11.445694444444445	11.323263888888889	11.080902777777776	6.229965277777778	3.875263888888889	5.2261875	-0.4819375	-1.4563263888888889	-1.8385277777777778	-1.6951597222222223	-2.3477291666666664	-2.7153263888888888	-4.014034722222222	-4.129388888888888
2017-05-14	11.414513888888889	11.663472222222222	11.411597222222222	11.04861111111111	6.193479166666666	3.8811180555555556	5.234868055555555	-0.9862986111111111	-1.5064930555555556	-1.5735138888888889	-1.5972847222222222	-2.3556319444444447	-3.1006805555555554	-4.4682361111111115	-4.0813194444444445
2017-05-15	11.430555555555555	11.721597222222222	11.432777777777778	11.081805555555555	6.2110208333333325	3.894236111111111	5.247520833333334	-0.2664930555555556	-1.1595694444444444	-1.201361111111111	-1.5597708333333333	-2.310638888888889	-3.049236111111111	-3.921784722222222	-3.991722222222222
2017-05-16	11.629930555555555	11.87625	11.619652777777778	11.14138888888889	6.2303749999999996	3.9067638888888885	5.262597222222222	-0.20585416666666667	-1.1546180555555556	-1.0875694444444446	-1.4648055555555555	-2.224604166666667	-2.9590347222222224	-3.423354166666667	-3.935416666666667
2017-05-17	11.981041666666666	12.082152777777777	11.918125	11.249652777777778	6.262868055555555	3.9228055555555557	5.278298611111111	-0.17069444444444443	-1.1289305555555555	-0.9966527777777778	-1.3537847222222221	-2.1001041666666667	-2.840097222222222	-3.683826388888889	-3.8758333333333335
2017-05-18	12.178541666666668	12.311180555555556	12.007152777777778	11.348194444444445	6.298229166666667	4.074416666666667	11.813125	-0.19090277777777775	-1.0498680555555557	-0.9118541666666667	-1.2431666666666665	-1.9796597222222223	-2.713423611111111	-3.220756944444444	-2.7755069444444445
2017-05-19	12.949444444444445	12.949305555555556	12.108611111111111	11.449444444444445	8.77895138888889	18.9849375	18.140416666666667	1.4189930555555557	-0.9280624999999999	-0.6950486111111112	-0.9465347222222221	-1.7131875	-2.2083055555555555	-0.5422152777777778	-0.6044791666666667
2017-05-20	13.664513888888889	13.713194444444445	12.379861111111111	12.070208333333333	19.103055555555557	37.603541666666665	9.196041666666666	2.7305902777777775	-0.7160972222222222	-0.38538194444444446	-0.6241319444444444	-1.106486111111111	-0.3432222222222222	-0.06852777777777778	-1.202423611111111
2017-05-21	14.746458333333331	14.745416666666667	13.000902777777778	13.291597222222222	15.173541666666665	23.172222222222224	8.974722222222221	-0.12613194444444445	-0.6082222222222222	-0.3714236111111111	-0.6542777777777778	-0.7624375	-0.2554791666666667	-0.0767638888888889	-1.3263958333333334
2017-05-22	15.282499999999999	15.060347222222223	13.458958333333333	13.507430555555555	13.851458333333333	10.752569444444443	8.850763888888888	-0.110375	-0.6103263888888889	-0.3425625	-0.573875	-0.6742986111111111	-0.32548611111111114	-0.10170138888888888	-1.4448541666666666
2017-05-23	15.74798611111111	15.433263888888888	13.784097222222222	13.784375	13.147222222222222	9.605902777777779	8.787708333333335	-0.1060625	-0.6113402777777778	-0.3228125	-0.5220138888888889	-0.6278333333333334	-0.3566111111111111	-0.3028958333333333	-1.5242569444444445
2017-05-24	16.135069444444444	15.757916666666667	14.003194444444444	13.797777777777778	12.411805555555555	9.27986111111111	8.750208333333333	-0.11104166666666666	-0.612923611111111	-0.30730555555555555	-0.48742361111111104	-0.6002847222222223	-0.3978541666666667	-0.5598333333333333	-1.593027777777778
2017-05-25	16.459444444444443	16.021944444444443	14.195069444444444	13.811041666666666	11.821458333333332	9.115208333333333	8.724583333333335	-0.2150416666666667	-0.6143958333333334	-0.2956805555555555	-0.46195833333333336	-0.5864722222222222	-0.4465763888888889	-0.7761666666666667	-1.6586249999999998
2017-05-26	16.772291666666668	16.25347222222222	14.349166666666669	13.827847222222223	11.338819444444445	9.010416666666666	8.705763888888889	-0.384375	-0.6157013888888889	-0.2887708333333333	-0.4446388888888889	-0.5786944444444444	-0.5025902777777778	-0.9315763888888888	-1.7178680555555554
2017-05-27	17.770069444444445	16.461041666666667	14.484375	13.837430555555555	10.954722222222223	8.928125000000001	8.688402777777776	-0.03766666666666666	-0.6157638888888889	-0.28093055555555557	-0.4305902777777778	-0.5762361111111111	-0.5636111111111111	-1.0555763888888887	-1.765875
2017-05-28	25.811944444444446	17.212083333333332	14.629791666666668	13.836527777777778	10.664166666666667	8.863541666666666	8.676875	3.3395208333333333	-0.3919375	-0.27394444444444443	-0.41780555555555554	-0.5778333333333333	-0.5998819444444444	-1.1639652777777778	-1.798784722222222
2017-05-29	39.38659722222222	19.455555555555556	14.855694444444444	13.835833333333333	10.46375	8.815416666666668	8.664444444444445	3.0965486111111113	0.232875	-0.25409027777777776	-0.4085625	-0.5809027777777778	-0.640701388888889	-1.2583402777777777	-1.8415
2017-05-30	41.70229166666667	24.008541666666666	15.216527777777777	13.832638888888889	10.323958333333334	8.769305555555555	8.650694444444445	2.1963125	0.37575000000000003	-0.19641666666666666	-0.42644444444444446	-0.5868541666666666	-0.6872986111111111	-1.3432708333333334	-1.882083333333333
2017-05-31	42.23631944444444	39.62409722222222	15.873125	13.828055555555556	10.218680555555556	8.728055555555557	8.643541666666668	0.1444513888888889	-0.45200694444444445	-0.14065972222222223	-0.40174305555555556	-0.5927847222222221	-0.7390625	-1.4178888888888888	-1.8910277777777778
2017-06-01	42.18631944444444	42.25465277777778	16.65361111111111	13.832986111111111	10.132569444444444	8.687777777777777	8.648194444444446	3.4752916666666667	1.3872638888888889	0.18652083333333336	-0.3956458333333333	-0.5970208333333332	-0.7644722222222222	-1.4803541666666666	-1.8962569444444444
2017-06-02	42.32333333333334	46.203125	17.77951388888889	13.84423611111111	10.065555555555555	8.661041666666668	8.657916666666667	0.7161597222222222	0.04363888888888889	0.10063194444444444	-0.46279166666666666	-0.5976388888888889	-0.7357638888888889	-1.5306944444444444	-1.9227430555555556
2017-06-03	42.28069444444444	46.25118055555556	18.79659722222222	13.860624999999999	10.013680555555556	8.650972222222222	8.654375	-0.14894444444444443	-0.5710069444444444	-0.1325	-0.34223611111111113	-0.6039097222222222	-0.9512569444444444	-1.5753125	-1.9276319444444445
2017-06-04	42.12520833333333	46.108333333333334	19.174375	13.881319444444445	9.974722222222223	8.64138888888889	8.644930555555556	-0.11963194444444444	-0.5762499999999999	-0.1380902777777778	-0.30154861111111114	-0.6053541666666666	-1.0003819444444444	-1.6082430555555556	-1.9283541666666666
2017-06-05	41.516597222222224	45.660555555555554	19.225	13.90263888888889	9.940694444444444	8.640208333333334	8.640555555555556	-0.1194513888888889	-0.57675	-0.13843750000000002	-0.2925347222222222	-0.6038888888888888	-1.0271319444444444	-1.6264236111111112	-1.9239375
2017-06-06	40.72006944444444	43.267291666666665	19.162152777777777	13.921041666666666	9.921805555555556	8.638125	8.64	-0.12822916666666667	-0.5781319444444444	-0.14026388888888888	-0.28951388888888885	-0.601548611111111	-1.0465763888888888	-1.6413194444444443	-1.9159791666666668
2017-06-07	41.122708333333335	43.86006944444445	19.078125	13.938125	9.899930555555557	8.636319444444446	8.639861111111111	-0.12355555555555557	-0.5766111111111111	-0.14020833333333335	-0.2893125	-0.6038055555555555	-1.0563194444444444	-1.6474166666666668	-1.906965277777778
2017-06-08	41.272083333333335	44.075763888888886	18.991041666666668	13.948472222222222	9.894444444444446	8.637361111111112	8.641805555555557	-0.1202013888888889	-0.5772638888888888	-0.1414375	-0.29136111111111107	-0.6021458333333334	-1.0617083333333333	-1.6480069444444443	-1.8952152777777778
2017-06-09	42.00006944444445	45.02486111111111	18.89923611111111	13.960833333333333	9.892708333333335	8.64	8.644652777777779	-0.1183263888888889	-0.575048611111111	-0.1411527777777778	-0.29586111111111113	-0.6022847222222222	-1.0619583333333333	-1.6435694444444444	-1.8835
2017-06-10	42.1725	45.052638888888886	18.80798611111111	13.971875	9.89	8.640625	8.640555555555556	-0.11743750000000001	-0.5760138888888888	-0.1414236111111111	-0.2972083333333333	-0.5997847222222222	-1.0590902777777778	-1.6351805555555554	-1.8704513888888892
2017-06-11	42.33673611111111	45.117777777777775	18.715208333333333	13.983611111111111	9.89	8.640208333333334	8.652361111111112	-0.11775	-0.5754652777777777	-0.14150694444444445	-0.3020347222222222	-0.5970555555555556	-1.0532083333333333	-1.624263888888889	-1.8560902777777777
2017-06-12	42.446875	45.133402777777775	18.625416666666666	13.999791666666667	9.892152777777778	8.643958333333334	8.645347222222222	-0.11827777777777777	-0.5758680555555555	-0.14271527777777776	-0.30572916666666666	-0.5946597222222222	-1.0442569444444443	-1.6124722222222223	-1.8398541666666668
2017-06-13	42.54965277777778	45.11638888888889	18.53972222222222	14.015833333333333	9.897152777777778	8.653611111111111	8.656805555555556	-0.11784027777777778	-0.5758472222222222	-0.14203472222222221	-0.3118958333333333	-0.5904583333333333	-1.0317430555555556	-1.5972569444444444	-1.823777777777778
2017-06-14	42.640208333333334	45.043819444444445	18.453125	14.032152777777776	9.898125	8.648194444444446	8.65486111111111	-0.11874305555555556	-0.5756805555555555	-0.143125	-0.33238888888888884	-0.5881666666666666	-1.024152777777778	-1.5842777777777777	-1.8112430555555556
2017-06-15	42.746875	45.18833333333333	18.376041666666666	14.049722222222222	9.895000000000001	8.655972222222223	8.658888888888889	0.07879166666666666	-0.5037499999999999	-0.12397222222222222	-0.3320208333333333	-0.5787152777777778	-0.9876666666666666	-1.5674513888888888	-1.8118472222222222
2017-06-16	42.92868055555556	45.76361111111111	18.357777777777777	14.065416666666668	9.895625	8.660763888888889	8.663819444444444	5.683861111111111	2.9781944444444446	1.2655833333333333	-0.24072222222222223	-0.5281736111111112	-0.8907083333333333	-1.545	-1.8149166666666667
2017-06-17	42.98173611111111	45.90881944444445	18.75736111111111	14.075833333333334	9.902777777777779	8.666736111111112	8.671527777777778	4.093243055555556	2.363555555555555	1.4390138888888888	0.09647222222222222	-0.5989722222222222	-0.4065972222222222	-1.5116874999999999	-1.7842222222222222
2017-06-18	42.91770833333333	45.64854166666667	20.31138888888889	14.101041666666667	9.915833333333333	8.712083333333332	8.714375	4.735868055555556	3.071263888888889	1.9065625000000002	0.04725	-0.9657916666666667	-0.4650972222222223	-1.4372222222222222	-1.5798541666666666
2017-06-19	41.81465277777778	44.586597222222224	31.90736111111111	14.132569444444444	9.933263888888888	8.78048611111111	8.780972222222223	5.339	3.5895763888888887	2.368736111111111	0.025701388888888885	-0.9097361111111112	-0.5795972222222221	-1.2850694444444446	-1.6404166666666666
2017-06-20	40.53791666666667	41.54736111111111	40.46729166666667	14.22013888888889	9.958819444444444	8.826666666666666	8.826597222222222	3.162388888888889	2.4943541666666667	1.8779375	0.4454722222222222	-0.6101666666666667	-0.5816319444444444	-0.8882708333333333	-1.5522222222222224
2017-06-21	40.347430555555555	41.18888888888889	40.32465277777778	14.39138888888889	9.990555555555556	8.861875	8.862152777777776	4.170145833333333	3.1046597222222223	2.1406875000000003	0.6023611111111111	-0.5893333333333334	-0.7330000000000001	-0.9000486111111111	-1.5415069444444445
2017-06-22	39.39763888888889	39.443125	38.486666666666665	14.70784722222222	10.024236111111112	8.885486111111112	8.886805555555556	5.908590277777778	4.481159722222222	3.0306875	1.1651319444444443	-0.5885972222222222	-0.7537847222222223	-1.2655277777777778	-1.547597222222222
2017-06-23	38.13729166666667	38.167430555555555	37.27625	15.050416666666669	10.057986111111113	8.90076388888889	8.899861111111113	6.081729166666666	5.4135625	4.0818125	1.9252777777777779	-0.5943541666666666	-0.7445069444444444	-1.3720833333333333	-1.5650069444444443
2017-06-24	37.011319444444446	37.00756944444444	35.528958333333335	15.698819444444446	10.092638888888889	8.908750000000001	8.900902777777778	4.554777777777778	4.142104166666666	3.267097222222222	1.563951388888889	-0.6511944444444445	-0.7608263888888889	-1.5621944444444444	-1.6408263888888888
2017-06-25	36.53763888888889	36.42305555555556	35.002361111111114	16.897638888888892	10.129652777777778	8.895833333333334	8.899722222222222	5.5599791666666665	4.709909722222222	3.6471597222222223	2.342798611111111	-0.4388958333333333	-0.507875	-1.3376875000000001	-1.336277777777778
2017-06-26	36.588541666666664	36.488263888888895	35.05986111111111	18.757986111111112	10.167291666666666	8.89076388888889	8.895694444444445	5.977868055555556	5.167916666666667	4.164770833333333	2.7996458333333334	-0.33129166666666665	-0.4480138888888889	-1.29175	-1.2836388888888888
2017-06-27	36.45972222222222	36.45576388888889	34.80576388888889	22.831249999999997	10.200763888888888	8.895138888888889	8.894861111111112	6.442652777777777	5.6226666666666665	4.5454027777777775	3.1245972222222225	-0.23115972222222222	-0.39084027777777774	-1.3174513888888888	-1.2901875
2017-06-28	36.61236111111111	36.12576388888888	34.961875	28.96916666666667	10.23513888888889	8.881458333333335	8.88388888888889	3.897409722222222	4.022854166666667	3.641618055555556	2.8347083333333334	0.050722222222222224	-0.35546527777777776	-1.3621875	-1.285034722222222
2017-06-29	36.84013888888889	36.34645833333334	35.60743055555556	31.405486111111113	10.272222222222222	8.878819444444446	8.89451388888889	6.002479166666666	4.9440625	3.9535625	2.7692916666666667	0.23538194444444446	-0.32831944444444444	-1.3997847222222222	-1.2754722222222223
2017-06-30	36.278194444444445	36.173541666666665	34.80340277777778	31.944513888888892	10.315208333333334	8.880208333333334	8.892083333333334	8.411131944444444	6.749368055555555	5.335152777777778	3.765923611111111	0.5703402777777778	-0.28418750000000004	-1.4192291666666668	-1.2809166666666667
2017-07-01	35.69638888888889	35.69840277777777	34.11402777777778	31.70465277777778	10.360555555555557	8.887569444444445	8.88388888888889	7.982270833333333	6.788666666666667	5.888840277777778	4.733020833333333	1.108263888888889	-0.24131944444444445	-1.4550555555555555	-1.2796319444444444
2017-07-02	37.46951388888888	37.44298611111111	35.83909722222222	32.30416666666667	10.419236111111111	8.89451388888889	8.89263888888889	3.712381944444444	4.423895833333333	4.4043125	4.223145833333334	1.4211805555555557	-0.2007847222222222	-1.533451388888889	-1.2715208333333332
2017-07-03	38.76694444444444	38.78263888888889	37.33291666666666	33.664097222222225	10.505277777777778	8.897291666666668	8.899166666666666	5.573736111111111	5.238194444444444	4.3598125	3.614715277777778	1.1870277777777778	-0.16267361111111112	-1.3918055555555555	-1.2470555555555556
2017-07-04	39.32680555555556	39.71111111111111	37.85715277777778	34.58326388888889	10.620277777777778	8.907222222222224	8.905555555555557	4.610069444444445	4.471479166666667	4.262666666666666	3.5665625000000003	1.311013888888889	-0.15071527777777777	-1.0189861111111111	-1.2552430555555556
2017-07-05	39.66763888888889	40.230625	38.26493055555555	35.27319444444444	10.743611111111111	9.011319444444446	9.247847222222223	6.498506944444444	5.789881944444445	5.010236111111111	3.7830624999999998	1.5314930555555555	-0.05590277777777778	-0.8331180555555555	-1.0325138888888887
2017-07-06	37.62027777777777	37.61694444444444	36.25680555555555	33.8175	10.90763888888889	9.186388888888889	9.808055555555555	9.360222222222223	7.634159722222222	6.709534722222222	4.953451388888889	1.946576388888889	0.011993055555555555	-0.6245416666666667	-0.6512083333333334
2017-07-07	35.838055555555556	35.839375	34.46277777777778	32.864444444444445	11.128472222222221	9.283125	10.007777777777777	7.603423611111111	6.393618055555556	6.197548611111111	5.1485763888888885	2.4332569444444445	0.06225	-0.5340763888888889	-0.55975
2017-07-08	37.12041666666667	37.22159722222222	35.78479166666667	32.80708333333334	11.395486111111111	9.346944444444444	10.092777777777776	0.7881666666666667	2.3692569444444445	3.4804166666666667	3.6218402777777774	2.3594375000000003	0.10302777777777777	-0.4841805555555555	-0.3938888888888889
2017-07-09	37.219722222222224	37.23569444444444	36.43020833333333	33.725625	11.71888888888889	9.392430555555556	10.134791666666667	6.374111111111111	4.866548611111111	4.241493055555555	3.2755	1.6859652777777778	0.14464583333333333	-0.4463541666666667	-0.32225694444444447
2017-07-10	36.219097222222224	36.217777777777776	34.87347222222222	33.00055555555556	12.063125	9.429027777777778	10.158402777777777	7.400618055555556	6.336569444444445	5.728805555555556	4.454305555555555	2.0762569444444443	0.1645138888888889	-0.41283333333333333	-0.3176597222222222
2017-07-11	35.70965277777778	35.676319444444445	34.32534722222223	32.50604166666667	12.434236111111112	9.460833333333333	10.171944444444444	9.224784722222221	7.644638888888888	6.787722222222222	5.307569444444444	2.547402777777778	0.19131944444444446	-0.39150694444444445	-0.3137013888888889
2017-07-12	35.07534722222223	35.02708333333333	33.713680555555555	31.98305555555556	13.160277777777777	9.48798611111111	10.169791666666667	11.463416666666667	9.052694444444445	8.027513888888889	6.384194444444444	3.1391388888888887	0.23427777777777775	-0.3698402777777778	-0.3102638888888889
2017-07-13	34.405208333333334	34.21125	33.18625	31.428472222222222	15.871527777777779	9.508680555555555	10.166666666666666	8.508069444444445	8.247708333333334	7.9905277777777775	6.881631944444445	3.775111111111111	0.30038194444444444	-0.3511319444444444	-0.3060763888888889
2017-07-14	33.97090277777778	33.60423611111111	32.87590277777778	30.928888888888892	17.153125000000003	9.530347222222222	10.175347222222221	10.411458333333334	8.777444444444445	7.915541666666666	6.5548472222222225	3.823597222222222	0.37490277777777775	-0.3407222222222222	-0.2891111111111111
2017-07-15	33.544375	32.931041666666665	32.48923611111111	30.424166666666665	17.223819444444445	9.553333333333335	10.176736111111111	10.936034722222223	9.573611111111111	8.838111111111111	7.404875	4.214256944444444	0.7759166666666667	-0.33561805555555557	-0.23149999999999998
2017-07-16	33.144444444444446	32.361666666666665	32.112430555555555	29.98597222222222	16.317847222222223	9.571875	10.173125	11.880159722222222	10.312354166666667	9.460854166666667	7.941750000000001	4.6417777777777784	1.1427152777777776	-0.3255138888888889	-0.14834027777777778
2017-07-17	32.64416666666667	31.817847222222227	31.739513888888887	29.58604166666667	15.885972222222222	9.593125	10.16951388888889	12.342777777777776	10.793666666666667	10.065333333333333	8.555715277777777	5.12025	1.4410208333333334	-0.3058194444444444	-0.1386527777777778
2017-07-18	32.20430555555556	31.338472222222222	31.33236111111111	29.183402777777776	15.614583333333334	9.61125	10.17388888888889	10.917368055555555	10.254979166666667	9.899354166666667	8.717083333333333	5.548798611111112	1.773076388888889	-0.30195833333333333	-0.13079166666666667
2017-07-19	32.20298611111111	31.303124999999998	31.263958333333335	29.026875	15.40138888888889	9.63763888888889	10.17875	11.899159722222223	10.693486111111111	10.08007638888889	8.744590277777778	5.713722222222222	2.1355416666666667	-0.31634027777777773	-0.1427986111111111
2017-07-20	32.86527777777778	31.841666666666665	31.512430555555554	29.130000000000003	15.210902777777777	9.672638888888889	10.177152777777778	11.434486111111111	10.208583333333333	9.774576388888889	8.685979166666666	5.9330694444444445	2.4670069444444445	-0.3207916666666667	-0.15936111111111112
2017-07-21	33.02868055555555	32.103680555555556	31.643472222222222	29.296944444444446	15.094166666666666	9.721458333333334	10.199722222222222	12.246666666666666	10.715555555555556	10.178611111111111	8.9375	6.069326388888888	2.7591111111111113	-0.30165277777777777	-0.15397916666666667
2017-07-22	34.236736111111114	32.97555555555555	32.00923611111111	29.362638888888892	14.98909722222222	9.785555555555554	10.262152777777779	10.873840277777779	10.53773611111111	10.189722222222223	9.063472222222224	6.257583333333333	3.0416319444444446	-0.26238194444444446	-0.12856250000000002
