TIMESTAMP,air temperature [K],Soil temperature at - 0.00 m [K],Wind speed at 10 m (m/s),precipitation rain [m s^-1],Relative humidity at 5 m (%),Incoming shortwave radiation (W/m^2),precipitation snow [m SWE s^-1]_sd0.1,precipitation snow [m SWE s^-1]_sd0.2,precipitation snow [m SWE s^-1]_sd0.45,precipitation snow [m SWE s^-1]_sd0.04,precipitation snow [m SWE s^-1]_sd0.01
2019-05-05,270.55541666666664,273.03091666666666,2.4617291666666663,2.3148148148148148e-08,0.9512916666666666,198.132875,2.207060185185185e-07,4.41412037037037e-07,9.931770833333334e-07,8.82824074074074e-08,2.207060185185185e-08
2019-05-06,270.3779375,273.03127777777775,2.4949930555555557,4.745370370370371e-08,0.9473333333333334,235.15029166666667,2.2685185185185186e-07,4.5370370370370373e-07,1.0208333333333334e-06,9.074074074074074e-08,2.2685185185185186e-08
2019-05-07,267.65793055555554,273.0289027777778,4.423881944444444,1.1574074074074074e-09,0.9270555555555556,226.05670833333335,3.1406249999999996e-07,6.281249999999999e-07,1.4132812499999998e-06,1.25625e-07,3.140625e-08
2019-05-08,267.66493749999995,273.0084097222222,2.1122847222222223,5.787037037037037e-09,0.900782638888889,339.7881111111111,3.1843749999999997e-07,6.368749999999999e-07,1.4329687499999998e-06,1.27375e-07,3.184375e-08
2019-05-09,266.7776597222222,272.8773958333333,4.143034722222222,0.0,0.6110638888888889,395.9505486111111,3.0281249999999996e-07,6.056249999999999e-07,1.3626562499999998e-06,1.21125e-07,3.028125e-08
2019-05-10,267.41402777777773,272.76940277777777,2.6838819444444444,0.0,0.5432430555555555,416.8537847222222,2.8983796296296293e-07,5.796759259259259e-07,1.3042708333333332e-06,1.1593518518518518e-07,2.8983796296296295e-08
2019-05-11,268.669,272.7744652777778,5.328694444444444,0.0,0.49612916666666673,346.5823888888889,2.9596064814814816e-07,5.919212962962963e-07,1.3318229166666666e-06,1.1838425925925926e-07,2.9596064814814815e-08
2019-05-12,270.1077222222222,272.77635416666664,3.956631944444444,0.0,0.2615770833333333,400.29150000000004,2.448611111111111e-07,4.897222222222223e-07,1.101875e-06,9.794444444444445e-08,2.4486111111111113e-08
2019-05-13,272.1039375,272.78194444444443,2.7400625,0.0,0.3747694444444445,372.1743055555555,2.349537037037037e-07,4.699074074074074e-07,1.0572916666666667e-06,9.398148148148149e-08,2.3495370370370372e-08
2019-05-14,272.1706944444444,272.93466666666666,3.458736111111111,0.0,0.5569659722222222,289.5715486111111,2.414351851851852e-07,4.828703703703704e-07,1.0864583333333333e-06,9.657407407407408e-08,2.414351851851852e-08
2019-05-15,272.0219652777778,272.81084027777774,2.2357430555555555,0.0,0.44630277777777777,373.5800277777778,2.244212962962963e-07,4.488425925925926e-07,1.0098958333333332e-06,8.976851851851851e-08,2.2442129629629628e-08
2019-05-16,274.1188125,273.0293194444444,2.8643888888888887,0.0,0.32849236111111113,335.12635416666666,2.052199074074074e-07,4.104398148148148e-07,9.234895833333332e-07,8.208796296296297e-08,2.052199074074074e-08
2019-05-17,274.9379375,273.0313263888889,2.8764930555555552,0.0,0.4837826388888889,269.20353472222223,1.826736111111111e-07,3.653472222222222e-07,8.2203125e-07,7.306944444444445e-08,1.8267361111111112e-08
2019-05-18,273.4997708333333,273.0328680555555,4.9521597222222224,0.0,0.6310881944444444,293.38427083333335,1.3261574074074075e-07,2.652314814814815e-07,5.967708333333333e-07,5.30462962962963e-08,1.3261574074074075e-08
2019-05-19,272.97088888888885,273.0314722222222,1.064875,0.0,0.26740416666666667,313.46377083333334,6.795138888888888e-08,1.3590277777777777e-07,3.0578124999999996e-07,2.7180555555555554e-08,6.795138888888888e-09
2019-05-20,272.6507986111111,273.0287708333333,1.5950555555555554,1.1574074074074074e-09,0.6380527777777778,262.6013611111111,2.5729166666666666e-08,5.145833333333333e-08,1.1578124999999999e-07,1.0291666666666666e-08,2.5729166666666665e-09
2019-05-21,273.2878333333333,273.0338194444444,2.725604166666667,1.1574074074074074e-09,0.4274881944444444,396.6420902777778,1.4216435185185185e-07,2.843287037037037e-07,6.397395833333333e-07,5.686574074074074e-08,1.4216435185185185e-08
2019-05-22,275.29968055555554,273.0130486111111,0.8904027777777777,0.0,0.4251555555555555,289.2590902777778,1.6384259259259258e-07,3.2768518518518517e-07,7.372916666666666e-07,6.553703703703703e-08,1.638425925925926e-08
2019-05-23,273.4333263888889,273.81143749999995,2.092673611111111,3.819444444444444e-08,0.7582444444444444,325.02975,1.246875e-07,2.49375e-07,5.6109375e-07,4.9875e-08,1.246875e-08
2019-05-24,276.25368749999996,277.0160069444444,1.9550694444444443,0.0,0.5555034722222222,349.2923055555555,1.3813657407407407e-07,2.7627314814814814e-07,6.216145833333333e-07,5.525462962962963e-08,1.3813657407407408e-08
2019-05-25,273.4505,274.2190486111111,4.711263888888889,1.5046296296296297e-08,0.7248597222222222,147.52743750000002,1.18125e-07,2.3625e-07,5.315624999999999e-07,4.7249999999999996e-08,1.1812499999999999e-08
2019-05-26,269.91904861111107,271.8209166666666,3.7539236111111114,0.0,0.5387277777777778,125.04194444444445,8.69212962962963e-08,1.738425925925926e-07,3.9114583333333333e-07,3.476851851851852e-08,8.69212962962963e-09
2019-05-27,271.1848263888889,274.45057638888886,2.0618680555555553,0.0,0.8276756944444444,197.52152777777778,4.398148148148148e-08,8.796296296296296e-08,1.9791666666666664e-07,1.759259259259259e-08,4.398148148148148e-09
2019-05-28,273.6355694444444,276.0008125,2.2830833333333334,9.259259259259259e-09,0.7432569444444443,226.7206875,7.8125e-09,1.5625e-08,3.515625e-08,3.125e-09,7.8125e-10
2019-05-29,269.78099999999995,272.57840277777774,3.2888333333333333,2.4305555555555556e-08,0.9180229166666668,197.2444861111111,1.429398148148148e-08,2.858796296296296e-08,6.432291666666666e-08,5.717592592592593e-09,1.4293981481481482e-09
2019-05-30,270.57701388888887,272.88906249999997,1.7541041666666668,1.1574074074074074e-09,0.8374972222222223,371.61604166666666,4.6099537037037036e-08,9.219907407407407e-08,2.0744791666666666e-07,1.8439814814814814e-08,4.609953703703703e-09
2019-05-31,271.0101111111111,272.56365277777775,3.7086597222222224,1.1574074074074074e-09,0.6238756944444444,370.1449513888889,1.1354166666666665e-08,2.270833333333333e-08,5.1093749999999994e-08,4.541666666666666e-09,1.1354166666666665e-09
2019-06-01,272.6672847222222,273.8771527777778,3.818208333333333,0.0,0.5855486111111111,277.1628194444445,8.125e-09,1.625e-08,3.65625e-08,3.25e-09,8.125e-10
2019-06-02,271.9531736111111,275.0597569444444,2.3592708333333334,2.3148148148148148e-09,0.7389486111111111,322.46343055555553,5.138888888888889e-09,1.0277777777777778e-08,2.3125e-08,2.0555555555555556e-09,5.138888888888889e-10
2019-06-03,273.18105555555553,276.50085416666667,3.0831180555555555,1.1574074074074074e-09,0.7741395833333334,325.36414583333334,3.4942129629629634e-08,6.988425925925927e-08,1.5723958333333335e-07,1.3976851851851852e-08,3.494212962962963e-09
2019-06-04,272.52324999999996,273.55495833333333,2.0204791666666666,4.513888888888889e-08,0.9399805555555555,174.5216458333333,1.0748842592592592e-07,2.1497685185185185e-07,4.836979166666666e-07,4.2995370370370365e-08,1.0748842592592591e-08
2019-06-05,273.5530069444444,276.1525694444444,1.9523194444444445,2.3148148148148148e-09,0.8676909722222222,216.62815972222222,1.452314814814815e-07,2.90462962962963e-07,6.535416666666667e-07,5.80925925925926e-08,1.452314814814815e-08
2019-06-06,273.88480555555554,276.08406249999996,1.5496180555555557,2.3148148148148148e-08,0.828123611111111,252.4375208333333,1.4643518518518518e-07,2.9287037037037036e-07,6.589583333333333e-07,5.857407407407407e-08,1.4643518518518518e-08
2019-06-07,274.95984027777774,278.0928680555555,3.0482430555555555,4.398148148148148e-08,0.7770583333333333,390.27732638888887,1.574537037037037e-07,3.149074074074074e-07,7.085416666666666e-07,6.298148148148148e-08,1.574537037037037e-08
2019-06-08,276.63670833333333,278.3299930555555,1.9320347222222223,0.0,0.6020763888888889,299.2076666666667,1.4356481481481482e-07,2.8712962962962964e-07,6.460416666666666e-07,5.742592592592593e-08,1.4356481481481482e-08
2019-06-09,273.808875,275.59944444444443,3.623375,6.481481481481481e-08,0.8701631944444445,143.84361805555557,1.718287037037037e-07,3.436574074074074e-07,7.732291666666667e-07,6.873148148148149e-08,1.718287037037037e-08
2019-06-10,275.71130555555555,276.10185416666667,2.5555416666666666,6.250000000000001e-08,0.7083527777777777,330.06811805555554,1.3813657407407407e-07,2.7627314814814814e-07,6.216145833333333e-07,5.525462962962963e-08,1.3813657407407408e-08
2019-06-11,275.1475555555555,274.53161805555555,2.9840555555555555,1.076388888888889e-07,0.8189541666666668,305.0375972222222,1.1841435185185184e-07,2.368287037037037e-07,5.328645833333333e-07,4.736574074074074e-08,1.1841435185185185e-08
2019-06-12,278.81640277777774,280.79547916666667,1.5094513888888887,0.0,0.5602694444444445,409.1827013888889,8.69212962962963e-08,1.738425925925926e-07,3.9114583333333333e-07,3.476851851851852e-08,8.69212962962963e-09
2019-06-13,280.2359930555555,281.55216666666666,3.519388888888889,0.0,0.60968125,320.4901875,4.574074074074074e-08,9.148148148148147e-08,2.0583333333333333e-07,1.8296296296296296e-08,4.574074074074074e-09
2019-06-14,274.50611805555553,275.1653472222222,3.7930763888888888,2.326388888888889e-07,0.9475,69.84463194444444,2.0590277777777777e-08,4.118055555555555e-08,9.265625e-08,8.236111111111111e-09,2.0590277777777777e-09
2019-06-15,274.1083586206896,273.02907586206896,1.9963379310344826,6.481481481481482e-08,0.9398206896551724,243.70228275862067,1.577546296296296e-08,3.155092592592592e-08,7.098958333333332e-08,6.3101851851851855e-09,1.5775462962962964e-09
2019-06-16,274.77244755244755,274.1906713286713,3.1364671532846717,4.050925925925926e-08,0.9137062937062937,270.692986013986,8.946759259259259e-09,1.7893518518518518e-08,4.026041666666666e-08,3.5787037037037037e-09,8.946759259259259e-10
2019-06-17,275.3978333333333,276.53433333333334,3.4918680555555555,2.6620370370370372e-08,0.7738298611111111,192.71859722222223,2.199074074074074e-09,4.398148148148148e-09,9.895833333333333e-09,8.796296296296297e-10,2.1990740740740742e-10
2019-06-18,274.1933194444444,274.624375,3.0014861111111113,1.8518518518518518e-08,0.8787493055555555,63.46172222222222,3.298611111111111e-09,6.597222222222222e-09,1.484375e-08,1.3194444444444444e-09,3.298611111111111e-10
2019-06-19,276.31273611111106,279.83420138888886,4.247006944444444,1.1574074074074074e-09,0.8350812500000001,300.42277777777775,2.1412037037037036e-09,4.282407407407407e-09,9.635416666666667e-09,8.564814814814815e-10,2.1412037037037038e-10
2019-06-20,278.22774999999996,279.8724375,4.8754583333333334,5.092592592592593e-08,0.7779916666666666,206.21905555555557,5.545914351851852e-10,1.1091828703703704e-09,2.495661458333333e-09,2.2183657407407408e-10,5.545914351851852e-11
2019-06-21,278.4147777777778,281.4140694444444,3.9068888888888886,2.3148148148148148e-09,0.7875743055555556,317.412375,1.851851851851852e-09,3.703703703703704e-09,8.333333333333334e-09,7.407407407407408e-10,1.851851851851852e-10
2019-06-22,278.7271736111111,283.6445763888889,3.762881118881119,1.1574074074074074e-09,0.8278819444444444,327.52729861111106,2.6523958333333334e-10,5.304791666666667e-10,1.193578125e-09,1.0609583333333333e-10,2.6523958333333333e-11
2019-06-23,275.4474722222222,277.72027777777777,4.360388888888888,1.238425925925926e-07,0.9422222222222223,108.81337500000001,2.8935185185185185e-10,5.787037037037037e-10,1.3020833333333334e-09,1.1574074074074075e-10,2.8935185185185187e-11
2019-06-24,276.9936111111111,279.5559097222222,3.901824427480916,9.375e-08,0.9169715277777777,167.32670138888886,0.0,0.0,0.0,0.0,0.0
2019-06-25,276.81190277777773,279.1992986111111,4.543208333333333,3.449074074074074e-07,0.9296881944444445,138.72186805555555,9.641203703703704e-11,1.9282407407407407e-10,4.338541666666667e-10,3.856481481481482e-11,9.641203703703705e-12
2019-06-26,273.40025694444444,274.1189722222222,6.4130370370370375,1.099537037037037e-07,0.9614652777777778,99.96094444444445,3.1346412037037035e-10,6.269282407407407e-10,1.4105885416666667e-09,1.2538564814814814e-10,3.1346412037037035e-11
2019-06-27,271.65264583333334,273.6487916666666,6.835981481481481,1.1574074074074074e-09,0.9593541666666667,152.6272013888889,3.1346412037037035e-10,6.269282407407407e-10,1.4105885416666667e-09,1.2538564814814814e-10,3.1346412037037035e-11
2019-06-28,273.5165763888889,275.8195208333333,4.2604999999999995,9.259259259259259e-09,0.8223777777777778,143.24444444444444,0.0,0.0,0.0,0.0,0.0
2019-06-29,274.2526736111111,276.98513194444445,3.6506250000000002,3.4722222222222226e-09,0.7900624999999999,180.9165138888889,0.0,0.0,0.0,0.0,0.0
2019-06-30,275.5957916666666,278.2190763888889,2.8050555555555556,1.5046296296296297e-08,0.7438868055555555,241.10841666666667,0.0,0.0,0.0,0.0,0.0
2019-07-01,277.4668194444444,280.10204166666665,3.031347222222222,4.6296296296296295e-09,0.7379388888888889,247.34738194444446,3.761574074074074e-09,7.523148148148148e-09,1.6927083333333332e-08,1.5046296296296295e-09,3.7615740740740737e-10
2019-07-02,279.2571527777778,280.3782083333333,4.715597222222223,0.0,0.598111111111111,253.77656944444445,1.4201388888888889e-08,2.8402777777777778e-08,6.390625e-08,5.680555555555555e-09,1.4201388888888889e-09
2019-07-03,279.51589583333333,280.9877847222222,4.222604166666667,9.259259259259259e-09,0.5217277777777778,276.13604166666664,1.4895833333333332e-08,2.9791666666666664e-08,6.703125e-08,5.958333333333333e-09,1.4895833333333332e-09
2019-07-04,280.8725138888889,282.00972916666666,3.7483402777777775,6.944444444444445e-09,0.4821263888888889,319.1148402777778,1.4872685185185186e-08,2.9745370370370372e-08,6.692708333333334e-08,5.949074074074074e-09,1.4872685185185185e-09
2019-07-05,278.9434722222222,283.08910416666663,4.0021458333333335,0.0,0.6602395833333334,345.73023611111114,1.1064814814814815e-08,2.212962962962963e-08,4.979166666666667e-08,4.425925925925926e-09,1.1064814814814816e-09
2019-07-06,277.8768958333333,280.0623680555555,3.0837986111111113,6.828703703703704e-08,0.7395486111111111,191.52585416666665,9.259259259259259e-09,1.8518518518518518e-08,4.166666666666667e-08,3.703703703703704e-09,9.25925925925926e-10
2019-07-07,274.2444097222222,275.537625,6.547192857142857,2.6504629629629627e-07,0.951576388888889,62.79430555555555,3.472222222222222e-09,6.944444444444444e-09,1.5625e-08,1.388888888888889e-09,3.4722222222222225e-10
2019-07-08,273.4338472222222,276.62149305555556,6.155930555555555,6.944444444444445e-09,0.89966875,233.12263194444444,2.0902777777777777e-08,4.1805555555555554e-08,9.40625e-08,8.36111111111111e-09,2.0902777777777776e-09
2019-07-09,275.94589583333334,280.16559027777777,4.358006944444444,0.0,0.754120138888889,355.4047013888889,8.460648148148148e-09,1.6921296296296295e-08,3.8072916666666664e-08,3.384259259259259e-09,8.460648148148148e-10
2019-07-10,276.9475763888889,279.931875,3.591013888888889,1.8518518518518518e-08,0.798898611111111,248.52858333333336,6.053240740740741e-09,1.2106481481481481e-08,2.7239583333333333e-08,2.4212962962962963e-09,6.053240740740741e-10
2019-07-11,273.7658125,273.6381388888889,2.4437950819672127,2.8703703703703705e-07,0.9432291666666667,169.12503472222224,6.0300925925925925e-09,1.2060185185185185e-08,2.7135416666666666e-08,2.4120370370370373e-09,6.030092592592593e-10
2019-07-12,276.3939097222222,273.6311666666666,2.7693611111111114,4.6296296296296295e-08,0.7670076388888889,373.1838402777778,3.7847222222222225e-09,7.569444444444445e-09,1.703125e-08,1.5138888888888889e-09,3.784722222222222e-10
2019-07-13,276.70335416666666,277.96166666666664,3.702368055555555,1.1805555555555556e-07,0.8097847222222222,245.2920972222222,5.208333333333333e-09,1.0416666666666666e-08,2.3437499999999997e-08,2.0833333333333334e-09,5.208333333333333e-10
2019-07-14,275.46282638888886,273.7767430555555,4.048598484848484,7.175925925925926e-08,0.6941513888888889,397.2843055555556,6.006944444444444e-09,1.2013888888888888e-08,2.703125e-08,2.402777777777778e-09,6.006944444444445e-10
2019-07-15,277.8393888888889,278.68713888888885,2.175625,1.1574074074074074e-09,0.6576486111111111,193.48754166666666,6.168981481481481e-09,1.2337962962962962e-08,2.7760416666666663e-08,2.4675925925925924e-09,6.168981481481481e-10
2019-07-16,279.2937361111111,281.19904166666663,3.3270694444444446,0.0,0.6501256944444443,336.2997013888889,5.092592592592593e-09,1.0185185185185186e-08,2.2916666666666667e-08,2.0370370370370373e-09,5.092592592592593e-10
2019-07-17,278.38761805555555,279.7614444444444,3.748416666666667,1.3888888888888889e-08,0.7904347222222222,96.45288194444444,7.256944444444445e-09,1.451388888888889e-08,3.265625e-08,2.902777777777778e-09,7.256944444444445e-10
2019-07-18,276.53222916666664,278.0838611111111,3.1366923076923077,1.574074074074074e-07,0.9430347222222223,59.05351388888889,2.8935185185185185e-09,5.787037037037037e-09,1.3020833333333333e-08,1.1574074074074074e-09,2.8935185185185185e-10
2019-07-19,276.40434027777775,278.64293749999996,5.340909722222222,1.2731481481481482e-08,0.7905562500000001,214.62445138888887,1.6435185185185184e-09,3.287037037037037e-09,7.395833333333333e-09,6.574074074074075e-10,1.6435185185185186e-10
2019-07-20,278.1048402777778,280.8101180555555,4.272875,1.1574074074074074e-09,0.6962791666666667,277.3257013888889,2.411261574074074e-10,4.822523148148148e-10,1.0850677083333332e-09,9.645046296296296e-11,2.411261574074074e-11
2019-07-21,275.5641875,277.1763611111111,4.356291666666667,1.2847222222222222e-07,0.9244409722222222,76.13729166666667,9.886192129629629e-10,1.9772384259259257e-09,4.448786458333333e-09,3.9544768518518515e-10,9.886192129629629e-11
2019-07-22,277.4184305555555,279.86830555555554,4.777458333333333,2.3148148148148148e-09,0.6540916666666666,306.7993472222222,2.4652777777777777e-09,4.930555555555555e-09,1.109375e-08,9.861111111111112e-10,2.465277777777778e-10
2019-07-23,276.9219166666666,280.1809305555555,5.610197183098592,1.5046296296296297e-08,0.7678298611111112,303.30935416666665,4.8263888888888885e-09,9.652777777777777e-09,2.171875e-08,1.9305555555555557e-09,4.826388888888889e-10
2019-07-24,277.9349097222222,281.05070138888885,3.1022499999999997,1.1574074074074074e-09,0.6574958333333334,292.05284027777776,3.622685185185185e-09,7.24537037037037e-09,1.6302083333333332e-08,1.449074074074074e-09,3.622685185185185e-10
2019-07-25,279.60768055555553,281.9346597222222,4.699159722222222,1.1574074074074074e-08,0.6248194444444445,331.24589583333335,8.29861111111111e-09,1.659722222222222e-08,3.734375e-08,3.3194444444444445e-09,8.298611111111111e-10
2019-07-26,280.2114444444444,282.5216944444444,5.517604166666667,2.1990740740740743e-08,0.6671736111111111,316.9193472222222,8.819444444444445e-09,1.763888888888889e-08,3.96875e-08,3.5277777777777777e-09,8.819444444444444e-10
2019-07-27,280.0889722222222,281.4760069444444,4.229743055555556,3.587962962962963e-08,0.7279819444444445,252.01749305555555,5.162037037037037e-09,1.0324074074074074e-08,2.3229166666666667e-08,2.064814814814815e-09,5.162037037037038e-10
2019-07-28,278.9229375,281.0040069444444,3.441222222222222,1.1574074074074074e-08,0.7974145833333334,156.45333333333332,5.56712962962963e-09,1.113425925925926e-08,2.5052083333333334e-08,2.226851851851852e-09,5.56712962962963e-10
2019-07-29,278.99773611111107,282.7832916666666,4.319486111111111,3.4722222222222226e-09,0.6919930555555556,341.1381527777778,5.092592592592593e-09,1.0185185185185186e-08,2.2916666666666667e-08,2.0370370370370373e-09,5.092592592592593e-10
2019-07-30,278.90271527777776,281.8601944444444,3.3216944444444447,0.0,0.6422138888888889,304.80769444444445,1.6203703703703704e-09,3.2407407407407408e-09,7.291666666666667e-09,6.481481481481482e-10,1.6203703703703704e-10
2019-07-31,279.71096527777775,282.18927777777776,3.1142708333333333,0.0,0.48453125,319.06263194444443,2.2916666666666665e-09,4.583333333333333e-09,1.0312499999999999e-08,9.166666666666667e-10,2.2916666666666668e-10
2019-08-01,278.2830069444444,280.2758680555555,4.827986013986014,4.166666666666667e-08,0.6783340277777777,241.70859027777774,6.724537037037037e-09,1.3449074074074074e-08,3.0260416666666666e-08,2.689814814814815e-09,6.724537037037037e-10
2019-08-02,278.27409027777776,281.8642013888889,4.201409722222222,1.1574074074074074e-09,0.7467444444444444,329.4335277777778,7.349537037037037e-09,1.4699074074074074e-08,3.3072916666666665e-08,2.9398148148148146e-09,7.349537037037036e-10
2019-08-03,278.57226388888887,279.63075694444444,3.0553958333333333,2.8935185185185185e-08,0.7121173611111111,207.61633333333333,6.701388888888889e-09,1.3402777777777778e-08,3.0156249999999996e-08,2.6805555555555554e-09,6.701388888888889e-10
2019-08-04,279.6916180555555,282.4756527777778,3.414763888888889,0.0,0.5874798611111112,372.50033333333334,7.013888888888889e-09,1.4027777777777778e-08,3.15625e-08,2.8055555555555557e-09,7.013888888888889e-10
2019-08-05,279.60543055555553,281.0364930555555,2.7031319444444444,2.3148148148148148e-08,0.5575104166666667,244.14434722222222,2.6041666666666664e-09,5.208333333333333e-09,1.1718749999999999e-08,1.0416666666666667e-09,2.6041666666666667e-10
2019-08-06,279.32734027777775,281.8115902777778,3.1370069444444444,0.0,0.6929423611111112,286.44339583333334,3.5648148148148144e-09,7.129629629629629e-09,1.6041666666666666e-08,1.425925925925926e-09,3.564814814814815e-10
2019-08-07,279.5359861111111,280.4929722222222,5.114000000000001,4.050925925925926e-08,0.6856597222222223,191.13865972222223,1.1377314814814816e-08,2.275462962962963e-08,5.1197916666666664e-08,4.550925925925926e-09,1.1377314814814814e-09
2019-08-08,276.0581875,278.8498819444444,5.855673611111111,8.564814814814815e-08,0.7673166666666666,293.40925694444445,1.7268518518518517e-08,3.4537037037037034e-08,7.770833333333333e-08,6.907407407407407e-09,1.7268518518518517e-09
2019-08-09,276.5965972222222,278.3203958333333,5.269909722222222,0.0,0.6646638888888888,309.9319097222222,1.6956018518518517e-08,3.391203703703703e-08,7.630208333333333e-08,6.782407407407407e-09,1.6956018518518518e-09
2019-08-10,280.0035625,281.968625,3.3245,0.0,0.46065972222222223,368.17775694444447,1.502314814814815e-08,3.00462962962963e-08,6.760416666666666e-08,6.00925925925926e-09,1.502314814814815e-09
2019-08-11,281.6976319444444,283.74579166666666,3.9367916666666667,0.0,0.5927180555555556,342.7201944444444,1.2395833333333334e-08,2.479166666666667e-08,5.578125e-08,4.958333333333334e-09,1.2395833333333335e-09
2019-08-12,278.27462499999996,280.6797013888889,4.331605839416058,1.0300925925925927e-07,0.7557576388888889,217.14019444444443,1.0706018518518519e-08,2.1412037037037037e-08,4.817708333333333e-08,4.282407407407407e-09,1.0706018518518518e-09
2019-08-13,277.1767013888889,279.5186458333333,7.624751773049645,1.1574074074074074e-09,0.6182798611111111,328.6039930555555,9.375e-09,1.875e-08,4.218749999999999e-08,3.75e-09,9.375e-10
2019-08-14,279.49555555555554,280.30255555555556,3.407763888888889,0.0,0.5430736111111112,271.19287499999996,1.3460648148148148e-08,2.6921296296296296e-08,6.057291666666666e-08,5.384259259259259e-09,1.3460648148148148e-09
2019-08-15,281.64761805555554,283.7344097222222,4.508875,0.0,0.4922895833333334,363.67030555555556,1.528935185185185e-08,3.05787037037037e-08,6.880208333333333e-08,6.1157407407407405e-09,1.5289351851851851e-09
2019-08-16,280.3256597222222,280.83413194444444,3.146361111111111,2.3148148148148148e-09,0.578195138888889,146.95855555555556,1.4155092592592592e-08,2.8310185185185185e-08,6.369791666666666e-08,5.662037037037037e-09,1.4155092592592592e-09
2019-08-17,281.5781944444444,283.5344236111111,4.224763888888889,0.0,0.6184124999999999,338.0234305555556,1.4733796296296297e-08,2.9467592592592593e-08,6.630208333333333e-08,5.8935185185185184e-09,1.4733796296296296e-09
2019-08-18,283.12129166666665,285.3687777777778,3.6348680555555557,0.0,0.708827777777778,275.3033958333333,1.3460648148148148e-08,2.6921296296296296e-08,6.057291666666666e-08,5.384259259259259e-09,1.3460648148148148e-09
2019-08-19,278.9300208333333,280.1924652777777,5.2882847222222225,7.175925925925926e-08,0.9154201388888888,103.80013888888888,1.0324074074074074e-08,2.064814814814815e-08,4.6458333333333334e-08,4.12962962962963e-09,1.0324074074074075e-09
2019-08-20,275.9261597222222,278.8898125,4.527048611111111,3.4722222222222226e-09,0.9569791666666667,66.46993055555555,1.4270833333333335e-08,2.854166666666667e-08,6.421875000000001e-08,5.708333333333334e-09,1.4270833333333335e-09
2019-08-21,277.68766666666664,279.80241666666666,3.9852499999999997,9.490740740740741e-08,0.9424444444444445,98.44544444444445,1.6932870370370372e-08,3.3865740740740745e-08,7.619791666666667e-08,6.773148148148148e-09,1.693287037037037e-09
2019-08-22,278.15458333333333,280.7522361111111,2.5495972222222223,5.3240740740740745e-08,0.9462777777777778,125.96782638888888,1.3194444444444444e-08,2.6388888888888888e-08,5.9375e-08,5.277777777777778e-09,1.3194444444444444e-09
2019-08-23,277.93424305555556,279.2914305555555,4.8604722222222225,7.407407407407407e-08,0.9549513888888889,70.05612500000001,1.4270833333333335e-08,2.854166666666667e-08,6.421875000000001e-08,5.708333333333334e-09,1.4270833333333335e-09
2019-08-24,278.70646527777774,281.77582638888885,2.5265694444444446,4.976851851851852e-08,0.9225041666666667,204.54428472222222,1.8206018518518518e-08,3.6412037037037036e-08,8.192708333333334e-08,7.282407407407408e-09,1.820601851851852e-09
2019-08-25,278.8888333333333,281.4320347222222,3.677541666666667,1.7361111111111112e-07,0.8997930555555556,201.98959722222222,1.3483796296296297e-08,2.6967592592592594e-08,6.067708333333333e-08,5.393518518518519e-09,1.3483796296296297e-09
2019-08-26,276.64856944444443,279.86875694444444,5.623840277777777,7.291666666666666e-08,0.8656423611111111,199.51288888888888,1.2395833333333334e-08,2.479166666666667e-08,5.578125e-08,4.958333333333334e-09,1.2395833333333335e-09
2019-08-27,277.0205208333333,280.04257638888885,3.5915138888888887,9.953703703703703e-08,0.88138125,189.04075694444444,1.1979166666666666e-08,2.395833333333333e-08,5.390625e-08,4.7916666666666666e-09,1.1979166666666666e-09
2019-08-28,278.62889583333333,281.45797916666663,2.5216944444444445,2.3148148148148148e-09,0.7570263888888888,242.7428888888889,1.324074074074074e-08,2.648148148148148e-08,5.9583333333333334e-08,5.296296296296296e-09,1.324074074074074e-09
2019-08-29,278.6399652777778,281.6118472222222,3.948541666666667,1.3541666666666666e-07,0.8328680555555554,208.6751875,1.1724537037037037e-08,2.3449074074074074e-08,5.276041666666666e-08,4.6898148148148145e-09,1.1724537037037036e-09
2019-08-30,275.23465277777774,277.67780555555555,4.849277777777778,9.027777777777778e-08,0.8522708333333334,136.8675,1.4247685185185185e-08,2.849537037037037e-08,6.411458333333332e-08,5.699074074074074e-09,1.4247685185185185e-09
2019-08-31,277.0893125,278.7572986111111,3.3757569444444444,1.1574074074074074e-09,0.5907465277777778,332.5485694444444,1.4270833333333335e-08,2.854166666666667e-08,6.421875000000001e-08,5.708333333333334e-09,1.4270833333333335e-09
2019-09-01,278.39905555555555,280.3797083333333,4.803458333333333,0.0,0.6152118055555555,321.1045833333333,1.6585648148148148e-08,3.3171296296296295e-08,7.463541666666667e-08,6.6342592592592596e-09,1.6585648148148149e-09
2019-09-02,277.7312083333333,278.9943125,3.803833333333333,8.912037037037037e-08,0.8417215277777779,110.21381944444444,1.2777777777777777e-08,2.5555555555555554e-08,5.749999999999999e-08,5.111111111111111e-09,1.2777777777777778e-09
2019-09-03,278.83518749999996,280.5213958333333,3.9035555555555552,3.4722222222222226e-09,0.7303375,181.41959027777776,1.5335648148148146e-08,3.067129629629629e-08,6.901041666666666e-08,6.134259259259259e-09,1.5335648148148148e-09
2019-09-04,278.38071527777777,279.96300694444443,2.3168333333333333,7.75462962962963e-08,0.7844590277777779,189.9586111111111,8.73148148148148e-08,1.746296296296296e-07,3.9291666666666663e-07,3.4925925925925924e-08,8.731481481481481e-09
